row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
1834,0.0002679474634990582,9.900807628457237e-05,0.0,1.0,5.96086810122677e-05,62500,True,False,-0.00020839462129697387,0.11048507679717309,72458,False,True,0.11024666964916574
1835,0.0010493169310757525,0.00047852432067410687,0.0,1.0,0.0010105561122846724,62500,True,False,-3.880153389755058e-05,0.08932136949300057,73239,False,True,0.08836477521667037
1836,0.0004273776930063918,0.0001301437193544373,0.0,1.0,5.5868946723879306e-05,62500,True,False,-0.00037166758871914456,0.1696593491915049,72451,False,True,0.1693043283917826
1837,0.0005238610882985404,0.00024154369967790867,0.0,1.0,0.0003373789101369985,62500,True,False,-0.00018657992012155144,0.1139053192507055,73945,False,True,0.11344088542810488
1838,0.0008088187821439009,0.00037497720489024585,0.0,1.0,8.179946219194385e-05,62500,True,False,-0.0007276078228250928,0.19891217780768675,73230,False,True,0.19826371844483873
1839,0.0005110142101442311,0.00014032793204325867,0.0,1.0,8.642933597995796e-05,62500,True,False,-0.0004248019539992638,0.08904059467944594,72447,False,True,0.08857484347297771
1840,0.000543715976362218,0.0002193114490980037,0.0,1.0,0.000507060092804386,62500,True,False,-3.6675824789716495e-05,0.28573671977746284,72092,False,True,0.28534815215025017
1841,0.00217691787415951,0.0009786790690197624,0.0,1.0,0.0003442509841378824,62500,True,False,-0.0018366651592356135,0.1692996475309184,73252,False,True,0.16748733583182654
1842,0.047969534689061386,0.0004578844534132575,0.0,1.0,0.04749295882542635,62500,True,False,-0.000500588879242836,0.5652951409481519,73811,False,True,0.5433918609843321
1843,0.0005679863959288841,0.0002748869616360423,0.0,1.0,6.174682518637003e-05,62500,True,False,-0.0005065272713418033,0.09516363992581048,73118,False,True,0.09464941310891012
1844,0.0002652254162756618,0.00012018473419929682,0.0,1.0,5.758204694613555e-05,62500,True,False,-0.00020769845623904207,0.09677760924601106,72459,False,True,0.09653798815783098
1845,0.00022106860237354912,7.24194053260746e-05,0.0,1.0,5.4739332650770786e-05,62500,True,False,-0.0001663660480324993,0.08012536690777458,72453,False,True,0.07992196654284361
1846,0.0012451687422318863,0.0004916405966051972,0.0,1.0,0.0016390852183703068,62500,True,False,0.0003944075801288964,0.09936464461732247,73250,False,True,0.09824180349798677
1847,0.00020462893559230452,7.84837838281951e-05,0.0,1.0,5.6533960181883834e-05,62500,True,False,-0.00014812528613005577,0.08354267032112853,72449,False,True,0.08335509825056742
1848,0.0002664496077945731,0.00010973731287676749,0.0,1.0,6.038900380098418e-05,62500,True,False,-0.0002061155233939576,0.17119011230130574,72555,False,True,0.17096921737442553
1849,0.002241246966176923,0.0005667986041721276,0.0,1.0,0.0003170611244210956,62500,True,False,-0.0019285081046947219,0.23364809184685362,73239,False,True,0.23192664978087366
1850,0.0012199476136608616,0.0010894645560020227,0.0,1.0,6.069959991040124e-05,62500,True,False,-0.0011606639629823628,0.43335765535875137,72084,False,True,0.43266553703450905
1851,0.00038127708719060946,0.00017162061500150156,0.0,1.0,5.5400646636151774e-05,62500,True,False,-0.0003260007371659463,0.08533449204862464,72446,False,True,0.08498561803032972
1852,0.00039714921527888886,0.00018441522601912036,0.0,1.0,7.83190259628026e-05,62500,True,False,-0.0003189568627838487,0.07529973307108062,72454,False,True,0.07493234317709352
1853,0.0003223015162546886,0.00016697869566756956,0.0,1.0,0.00026561862620583156,62500,True,False,-5.670116492028427e-05,0.1937844339623685,73236,False,True,0.19352450568772941
1854,0.00047246192199323564,0.00012479749539958757,0.0,1.0,6.524381745139794e-05,62500,True,False,-0.0004074105905324811,0.10370484200398614,72444,False,True,0.10328117650515024
1855,0.0008716876446937909,0.00044194878447380206,0.0,1.0,0.0011697780159832837,62500,True,False,0.0002983504396815522,0.2916943508229177,73238,False,True,0.2910763908718089
1856,0.0027632307789935574,0.001448756364856862,0.0,1.0,0.0007825663371892113,62500,True,False,-0.001986152639910727,0.3188518261002127,73242,False,True,0.3169644412210476
1857,0.0005909457303165869,0.0002790275706330813,0.0,1.0,0.00015379400402746167,62500,True,False,-0.0004374102119862954,0.21403631900346895,73231,False,True,0.21357158248794056
1858,0.0003883363261773353,0.00014807357087126934,0.0,1.0,6.549791847937327e-05,62500,True,False,-0.0003229638262837492,0.07562768851969941,73109,False,True,0.07526858171802302
1859,0.0004242444418329102,0.00023794085003645462,0.0,1.0,0.00019961484221233202,62500,True,False,-0.00022472493792643472,0.21419901717618756,73240,False,True,0.21386550398572035
1860,0.006205950571367889,0.0006341912206430868,0.0,1.0,0.0024000926590969245,62500,True,False,-0.0038296243718294433,0.14823999469395988,73948,False,True,0.14292100481407838
1861,0.00040489570781764066,0.0001575316810981726,0.0,1.0,7.543183212256095e-05,62500,True,False,-0.0003295973282385917,0.08018969131610566,73219,False,True,0.0798171132148391
1862,0.0010927040610806255,0.0004219578548929919,0.0,1.0,4.556188987608976e-05,62500,True,False,-0.0010482876393652508,0.04633378410246524,73489,False,True,0.04529056923031123
1863,0.0009346710012317295,0.00019750212904408383,0.0,1.0,9.182633583756873e-05,62500,True,False,-0.0008436331848677334,0.06497505260402027,72834,False,True,0.06410029428903091
1864,0.0020277874927082658,0.0008027365086993802,0.0,1.0,0.00278573073425609,62500,True,False,0.0007594833123094461,0.15939900953809225,73218,False,True,0.15769098585421198
1865,0.002865877941473035,0.0017935580231515826,0.0,1.0,0.0011378290222255935,62500,True,False,-0.0017330155302277518,0.4781357596535079,73364,False,True,0.47663586191481155
1866,0.0002505255782943634,9.341150248938009e-05,0.0,1.0,7.426281241163207e-05,62500,True,False,-0.00017630693527964956,0.2573135339125092,72989,False,True,0.2571274253311413
1867,0.00017195324810537975,8.376794765696456e-05,0.0,1.0,6.680792087948975e-05,62500,True,False,-0.00010516341041589284,0.12153818642161943,72453,False,True,0.12138710608068272
1868,0.0002548307907317152,0.00010990399171801407,0.0,1.0,6.343633703988662e-05,62500,True,False,-0.00019144323932388573,0.17620706335895742,72449,False,True,0.1759970820438094
1869,0.00041951285722505285,0.000201852157469571,0.0,1.0,0.00042242681129258194,62500,True,False,2.9151770217708055e-06,0.1463854508336705,73941,False,True,0.1460271982636216
1870,0.0004176597925082282,0.0001616239118509207,0.0,1.0,7.072178423551796e-05,62500,True,False,-0.00034708297087430876,0.0895067010002382,72451,False,True,0.0891262656653548
1871,0.000319353973168924,0.00018414659289875634,0.0,1.0,0.00013813287774657804,62500,True,False,-0.000181278987587284,0.10436230388395222,73955,False,True,0.10407618705463147
1872,0.0003861600889182527,0.00019106494523363243,0.0,1.0,6.269539419108603e-05,62500,True,False,-0.0003235896521360085,0.0864297245663885,72450,False,True,0.08607680390371951
1873,0.00038582943700805677,0.00021551436386074723,0.0,1.0,9.263569712392676e-05,62500,True,False,-0.00029330690632266705,0.1391067812791554,73999,False,True,0.13877449512747347
1874,0.000512602361637431,0.00019478871597006038,0.0,1.0,6.505548385653514e-05,62500,True,False,-0.00044777640902564787,0.07182774122096396,73120,False,True,0.07135171391638695
1875,0.0007122655508539948,0.00040156221287851766,0.0,1.0,9.178925696891694e-05,62500,True,False,-0.0006209185527801093,0.09064228135587599,72577,False,True,0.08999411551328168
1876,0.0016672900267432286,0.0007897849083444495,0.0,1.0,0.0004521785811038579,62500,True,False,-0.001217140772310186,0.3788038171921324,73262,False,True,0.37776637327198453
1877,0.0004631810979879573,0.00021129685458508342,0.0,1.0,0.00047413087120747526,62500,True,False,1.0954847297717635e-05,0.209091868188913,73951,False,True,0.20872536473454073
1878,0.00048101640129183105,0.0001977464786556134,0.0,1.0,0.0005139601725450138,62500,True,False,3.295962537356787e-05,0.17533324665501135,73243,False,True,0.17493637752048946
1879,0.00039658446139005123,0.00016944271137895385,0.0,1.0,0.00034850868391698596,62500,True,False,-4.809485114370173e-05,0.2211692940823335,73952,False,True,0.22086029938381702
1880,0.0003296611631030944,9.575798259738597e-05,0.0,1.0,6.223273644621672e-05,62500,True,False,-0.0002675166164958211,0.07389487741528053,72461,False,True,0.07358947584437643
1881,0.0003391913605074462,0.0001800694985756777,0.0,1.0,5.46992831383192e-05,62500,True,False,-0.00028458860736604435,0.09214747198180878,72462,False,True,0.0918394317631093
1882,0.0012431624961141167,0.0005477060711952815,0.0,1.0,0.0009015063254258348,62500,True,False,-0.0003420814334970224,0.1749245445174765,73236,False,True,0.17389756495227662
1883,0.0002742921619285734,0.00011757498565638192,0.0,1.0,5.610393472966872e-05,62500,True,False,-0.00021824809093960528,0.06675159031559966,72465,False,True,0.0664955373583717
1884,0.0007589927130828109,0.0003462267182171338,0.0,1.0,0.0009529229169211984,62500,True,False,0.00019407750725216518,0.4860384547711157,73341,False,True,0.4856480654007948
1885,0.0003706153059233209,0.000183561549626288,0.0,1.0,0.0003935874987565287,62500,True,False,2.2980709836014007e-05,0.11795403591801448,73244,False,True,0.11762701498423439
1886,0.002020543752518241,0.000805673654487162,0.0,1.0,0.0002854717218522324,62500,True,False,-0.0017385849175594057,0.1514055881300189,73208,False,True,0.14968749450936167
1887,0.0003942834237368113,0.0002022391013611242,0.0,1.0,5.9761229578483095e-05,62500,True,False,-0.00033465414273949523,0.1012816245955209,72443,False,True,0.10092713506814671
1888,0.0003456541933658697,0.00019096515425620302,0.0,1.0,6.836042083734391e-05,62500,True,False,-0.0002773896534254286,0.10015379466047757,72451,False,True,0.09984265149827884
1889,0.0006197446033528345,0.00040077069500665867,0.0,1.0,5.396503888061794e-05,62500,True,False,-0.0005661304207452673,0.24779119654658815,72558,False,True,0.24732473010999667
1890,0.00040806210298682886,0.0001430290949919664,0.0,1.0,7.602474670752252e-05,62500,True,False,-0.00033217290345284454,0.09017152388716994,73116,False,True,0.08980010580420601
1891,0.00105912798218083,0.00048458314313910475,0.0,1.0,9.104593631251197e-05,62500,True,False,-0.0009691084557515725,0.13204744205354502,73239,False,True,0.13112719455233945
1892,0.00024022650231882853,9.220997197472286e-05,0.0,1.0,7.487418929810688e-05,62500,True,False,-0.00016539204457310082,0.11929738830236142,72449,False,True,0.11908576935789138
1893,0.0002881008562055596,0.00013924708756666567,0.0,1.0,0.00016903014153164583,62500,True,False,-0.00011910502893472824,0.0979497702050999,72375,False,True,0.09768981386791224
1894,0.0003830544365417195,0.00015203208050117563,0.0,1.0,0.0003517447069028961,62500,True,False,-3.132172756552753e-05,0.13743383485417893,73248,False,True,0.13710329844437083
1895,0.0003472930193967915,0.00010965092663880927,0.0,1.0,5.2940041391624237e-05,62500,True,False,-0.0002944552402546325,0.0854684141562858,72454,False,True,0.08515069337829609
1896,0.00022105782690068864,0.00011641812140718468,0.0,1.0,5.780765661883786e-05,62500,True,False,-0.00016328626598897304,0.07284302924111759,73137,False,True,0.07263802861897377
1897,0.0011614915343689989,0.0005494112380706411,0.0,1.0,3.858542531291761e-05,62500,True,False,-0.0011242118716278142,0.11026262298196952,73864,False,True,0.1092279988435734
1898,0.00020396018904804837,0.0001117399129548197,0.0,1.0,5.3283672178729925e-05,62500,True,False,-0.00015070725514956964,0.08926175241207195,72560,False,True,0.08907596017270036
1899,0.00018182789980470041,6.15466259636802e-05,0.0,1.0,5.2107177861355995e-05,62500,True,False,-0.00012974431307930323,0.08658912254269642,72451,False,True,0.08642300875706882
1900,0.003291103422476278,0.0007846490155931234,0.0,1.0,0.0006974475883875607,62500,True,False,-0.002602220009267253,0.051850292172293484,73472,False,True,0.04871952976095492
1901,0.0003655230813315281,9.751144145846251e-05,0.0,1.0,5.6337831654485126e-05,62500,True,False,-0.00030929830534666387,0.06912420809027199,72564,False,True,0.06878382708536247
1902,0.0004188666249420325,0.00024823419194309543,0.0,1.0,5.979637269691417e-05,62500,True,False,-0.00035922071781479864,0.09255856742613494,72442,False,True,0.0921783112193062
1903,0.0002002062241073968,6.203860445812867e-05,0.0,1.0,5.810756596963223e-05,62500,True,False,-0.00014212711287037565,0.08651799882708784,72442,False,True,0.0863350774228393
1904,0.00042254058407792064,0.0002726925110446123,0.0,1.0,5.6978147410064436e-05,62500,True,False,-0.00036571696692866944,0.08154230120322975,73224,False,True,0.0811540514994727
1905,0.0002277130476069894,8.770604976045944e-05,0.0,1.0,5.395344499338286e-05,62500,True,False,-0.0001737991789543178,0.13964167574362174,72436,False,True,0.13944571630505032
1906,0.00020864410202385946,8.190859907525794e-05,0.0,1.0,5.078382294866772e-05,62500,True,False,-0.00015789322256482943,0.10649972607099129,72453,False,True,0.1063132636043854
1907,0.00048815382874090073,0.0002079522097536812,0.0,1.0,0.000528309276992131,62500,True,False,4.017505986052105e-05,0.1494281696424032,73936,False,True,0.14901275696150432
1908,0.00044043619303752617,0.00023016021392763643,0.0,1.0,0.00019752597200836723,62500,True,False,-0.0002430172546236278,0.16750469809521804,73250,False,True,0.1671378754717657
1909,0.0002832268339396974,6.989727377102083e-05,0.0,1.0,5.22132294054482e-05,62500,True,False,-0.0002310790523226283,0.08088116059577462,72454,False,True,0.08062076772662792
1910,0.001186258987755079,0.0005139112683442452,0.0,1.0,0.00046188285866824506,62500,True,False,-0.0007252364473407395,0.12919784410190513,73225,False,True,0.12816362036070617
1911,0.000353834967082983,0.00020075573170163342,0.0,1.0,5.391107180138709e-05,62500,True,False,-0.00030003005640672853,0.09189723214171279,72479,False,True,0.09157579989477117
1912,0.000641181909048186,0.000268539825552384,0.0,1.0,0.00010904857431213477,62500,True,False,-0.000532474747911437,0.21629285990909533,73272,False,True,0.21579003866899452
1913,0.00020478586876613761,0.00010407480291169929,0.0,1.0,5.500784865172628e-05,62500,True,False,-0.0001498086988189477,0.06983304808045139,73113,False,True,0.06964252401646903
1914,0.0003588987435001631,0.0002302330672145496,0.0,1.0,6.982850614818521e-05,62500,True,False,-0.0002891740215449633,0.0894231337860649,72447,False,True,0.08909621156094458
1915,0.0011078779693313122,0.0004329613776286677,0.0,1.0,2.502826320347412e-05,62500,True,False,-0.0010840507020182424,0.11721418203486504,73872,False,True,0.11623507834809908
1916,0.00045593254639686844,8.745676676493461e-05,0.0,1.0,7.252813092269132e-05,62500,True,False,-0.0003835793017619746,0.08167628379490169,72458,False,True,0.08125739914140895
1917,0.0002829735335978391,0.00018472976059796228,0.0,1.0,0.00015076287685349734,62500,True,False,-0.00013224807945069544,0.12644247970104794,72563,False,True,0.1261952160736656
1918,0.00011900407346859738,6.165723724744719e-05,0.0,1.0,6.450434689962985e-05,62500,True,False,-5.450621303034748e-05,0.09081905485964388,72456,False,True,0.09071084574632687
1919,0.0004393114887452879,0.00022917704158159817,0.0,1.0,6.866524569997078e-05,62500,True,False,-0.00037080914376230376,0.0983858577891691,72433,False,True,0.0979895942549575
1920,0.00047174472112299846,0.0003114727708896683,0.0,1.0,8.127371951456272e-05,62500,True,False,-0.00039065529117982863,0.16344520193115433,72446,False,True,0.1630503753638864
1921,0.0003985044587781323,0.00022620185587088733,0.0,1.0,0.00040777185610493046,62500,True,False,9.271091898257374e-06,0.15503141532966722,73936,False,True,0.15469455734173848
1922,0.0005025465639215593,0.0001572795198681895,0.0,1.0,7.069280111684228e-05,62500,True,False,-0.0004320708985501539,0.0906707452165003,73562,False,True,0.09021353515468995
1923,0.00348465495673015,0.0005626940646337737,0.0,1.0,0.0008650011863741398,62500,True,False,-0.002628814281070867,0.09517749721482867,73804,False,True,0.09201347747847988
1924,0.0007961693041844597,0.00042259063832916603,0.0,1.0,0.0004922907065292193,62500,True,False,-0.0003041207292446312,0.49163406140240856,73242,False,True,0.4912289935442094
