row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
3120,0.00015510111032246128,6.340348714884125e-05,0.0,1.0,0.6757932283008788,65620,False,True,0.6757429356701714,0.06093914172254999,72450,False,True,0.06079346974688562
3121,0.00044320791084830513,0.00019639147339010912,0.0,1.0,0.7434722571556444,65669,False,True,0.7433585116177415,0.12074083445056066,73248,False,True,0.12035096704038291
3122,0.0002070352871652304,7.310945840765613e-05,0.0,1.0,0.5272611703667547,65627,False,True,0.5271632764799185,0.11054063332675254,73999,False,True,0.11035644571801707
3123,0.0013904977055345096,5.4303725881620116e-05,0.0,1.0,1.0,65638,False,True,1.0,0.02847981206796634,73202,False,True,0.027127034441580804
3124,0.0010720951583032658,0.0002460168710295362,0.0,1.0,0.6276980822718169,65729,False,True,0.6272985108097636,0.11296847826692255,73944,False,True,0.11201647542957753
3125,0.0003700267704330127,6.726054385830769e-05,0.0,1.0,0.5126225695456559,65655,False,True,0.5124421600927558,0.057239063881053154,72440,False,True,0.0568900879661399
3126,0.0008938711147691361,0.0001486464035328683,0.0,1.0,0.775623310464785,65649,False,True,0.7754225671845624,0.20915770887305776,72455,False,True,0.20845016533995486
3127,0.005661701523767012,0.00010335100646563369,0.0,1.0,1.0,65658,False,True,1.0,0.0949735139692607,72453,False,True,0.08982034844917365
3128,0.004906624706861902,0.00010710076264598634,0.0,1.0,0.8814867733830877,65658,False,True,0.8809024061867559,0.11104793941030963,73078,False,True,0.1066646782490942
3129,0.00214561225148187,9.568556238287467e-05,0.0,1.0,0.6573356091131178,65641,False,True,0.6565988032983011,0.0841714089757835,72446,False,True,0.08220217070887299
3130,0.0009473874677306132,0.00010137255431141093,0.0,1.0,0.6791564922582417,65674,False,True,0.6788522408959768,0.09835500947500918,72439,False,True,0.09749999227806663
3131,0.00025879517894526505,9.385942698027585e-05,0.0,1.0,0.9560111390733298,65562,False,True,0.9559997520212805,0.10758630534972802,72448,False,True,0.10735529320309796
3132,0.00019216551564923474,0.0001037635502477399,0.0,1.0,0.5107066790686419,65692,False,True,0.5106126356934276,0.08179609287688458,72447,False,True,0.0816196118360309
3133,0.0007586139337015605,7.801974294400598e-05,0.0,1.0,0.7386120008934206,65646,False,True,0.7384135577734802,0.07265066757157687,73250,False,True,0.0719466333564224
3134,0.0002026355197191611,0.00010952733397047771,0.0,1.0,0.5620514798726861,65606,False,True,0.5619627179603837,0.10019069810543332,72435,False,True,0.10000832782519926
3135,0.0019780564905246237,5.817601085876283e-05,0.0,1.0,0.532222121344912,65657,False,True,0.5312949963703409,0.09977287347695539,72450,False,True,0.09798864405981098
3136,0.004414153310405363,0.00010379237608474188,0.0,1.0,0.9396458436959783,65652,False,True,0.9393782499975223,0.146481581740143,72446,False,True,0.14269731626069573
3137,0.00395115248494393,9.32511962676756e-05,0.0,1.0,0.8082450801351512,65648,False,True,0.8074844217296779,0.13073220158588708,72447,False,True,0.12728396746528714
3138,0.0011122016144621322,0.0007999992816382269,0.0,1.0,0.0005561552851560532,62500,True,False,-0.0005566654535222017,0.19365917031240837,73228,False,True,0.192761358191733
3139,0.0029272880592062537,8.519323347095745e-05,0.0,1.0,0.9837863214573511,65642,False,True,0.983738720006599,0.10292209124757819,72444,False,True,0.1002883761543658
3140,0.00013132699627635522,7.147706886708607e-05,0.0,1.0,0.6766169598973785,65646,False,True,0.6765744853960264,0.1063870414097704,72444,False,True,0.10626967049011479
3141,0.0002535279438020665,0.00013113331961572656,0.0,1.0,0.4487170464038982,65676,False,True,0.4485772453267402,0.07634296285379182,73956,False,True,0.07610873059996415
3142,0.00024329234871530456,0.00019186703773521588,0.0,1.0,0.45141087590039475,65463,False,True,0.4512773758843805,0.07420352431291266,73117,False,True,0.07397823030160125
3143,0.00019997445825413725,9.629118532880022e-05,0.0,1.0,0.9744108952107001,65638,False,True,0.9744057770198252,0.17031482918286509,72459,False,True,0.17014888015474244
3144,0.0007456405567969522,9.878898827932863e-05,0.0,1.0,0.9474350370788578,65662,False,True,0.94739581326377,0.09089823231191595,72458,False,True,0.09021986334425715
3145,0.00019036528930882943,8.164042475636793e-05,0.0,1.0,0.46966792740420604,65560,False,True,0.4695669513634434,0.0886872955003879,72453,False,True,0.08851378016244751
3146,0.009479093707781144,0.0004498122566802228,0.0,1.0,1.0,65682,False,True,1.0,0.10232034126403614,73240,False,True,0.0937297203587396
3147,0.0009211518044486293,0.0003811602225004594,0.0,1.0,1.0,65653,False,True,1.0,0.14889511876380612,73239,False,True,0.1481103991207652
3148,0.00023838295268205508,9.672205043074643e-05,0.0,1.0,1.0,65655,False,True,1.0,0.08863966681317774,72453,False,True,0.0884223622442906
3149,0.0002862710222167972,0.0002303876634652873,0.0,1.0,0.902600507601122,65643,False,True,0.9025726169645886,0.0800577629958572,72450,False,True,0.07979433477942482
3150,0.0015924959018476356,0.00012777309533920457,0.0,1.0,0.3403243076401149,65653,False,True,0.33927210116899015,0.0974565633711551,72436,False,True,0.09601697410708081
3151,0.0005991465428237839,0.00024696323928471596,0.0,1.0,0.0005366281325967583,62500,True,False,-6.255589037247558e-05,0.277818702043994,73231,False,True,0.2773857502144398
3152,0.0014332735988987137,0.00020940310735971299,0.0,1.0,0.776831723046492,65708,False,True,0.7765114027403849,0.12251350363606876,72802,False,True,0.12125402022311617
3153,0.002366104050817723,8.694708698950915e-05,0.0,1.0,0.8032801133123375,65649,False,True,0.802813549653406,0.0940772668945758,72446,False,True,0.09192867565561313
3154,0.00012137442465330871,6.625113740779844e-05,0.0,1.0,1.0,65635,False,True,1.0,0.0636100101198839,72573,False,True,0.06349634252727243
3155,0.00020536163998813168,0.0001222656833237756,0.0,1.0,0.3724957555726611,65698,False,True,0.37236686380250067,0.09754837716108823,72445,False,True,0.09736301014853838
3156,0.00132342206285402,0.00020098601332585973,0.0,1.0,0.48325902710084057,65650,False,True,0.4825742544532954,0.06667266826249256,72449,False,True,0.06543584544119693
3157,0.00023535137034857317,0.00011061794741583865,0.0,1.0,0.4286362592968557,65626,False,True,0.42850175640207316,0.122604518411826,72431,False,True,0.12239797357228555
3158,0.00011121839650270527,6.0107768829356996e-05,0.0,1.0,0.5408351495142671,65637,False,True,0.5407840762555798,0.0722385970508695,73114,False,True,0.07213540143804582
3159,0.0009622807323272345,0.00023143193468335845,0.0,1.0,0.7187666536840759,65628,False,True,0.7184957675851545,0.08190935032962539,72450,False,True,0.08102503843061601
3160,0.003361165012452593,7.552736163080146e-05,0.0,1.0,1.0,65655,False,True,1.0,0.06810962258665788,72574,False,True,0.06496682178255105
3161,0.00021375569455295144,0.00014297826000478836,0.0,1.0,0.6201276934442453,65650,False,True,0.6200464762148709,0.1430209066417913,72448,False,True,0.14283768331544378
3162,0.0005691950549169507,0.00023542384028957562,0.0,1.0,1.0,65631,False,True,1.0,0.11155512302071398,73220,False,True,0.11104913658519411
3163,0.0013792628498023665,0.00026008390543247236,0.0,1.0,1.0,65657,False,True,1.0,0.12186682617227533,72460,False,True,0.12065397687045129
3164,0.0002712514873748045,0.0001328193678352135,0.0,1.0,0.7094837509006557,65688,False,True,0.70940492655476,0.10791878086393092,72556,False,True,0.10767673685158277
3165,0.0013537643977260105,7.044997018056779e-05,0.0,1.0,0.6462986338970881,65642,False,True,0.6458191564807751,0.0567275730192871,72563,False,True,0.05544887333217221
3166,0.00012112281511748199,5.16170721857851e-05,0.0,1.0,0.5133418757485592,65627,False,True,0.5132829232060522,0.061418521948140986,72440,False,True,0.06130482454595279
3167,0.0001582529049414418,7.876615494958888e-05,0.0,1.0,0.7662439081477245,65633,False,True,0.7662069097120312,0.09457973552029778,72440,False,True,0.09443642745433327
3168,0.0001685662606033673,7.02797331918402e-05,0.0,1.0,0.7428965692147328,65648,False,True,0.7428532229440983,0.09794202756068329,72443,False,True,0.09778994538549816
3169,0.00042173315820881333,0.00032477809228355207,0.0,1.0,0.3804003110619712,65729,False,True,0.3801388950805427,0.06866232053566872,72521,False,True,0.06826937883820629
3170,0.003157873856056921,9.791592025120414e-05,0.0,1.0,0.809472487059554,65623,False,True,0.8088689192164678,0.09396649390056089,72453,False,True,0.09109629063909692
3171,0.003313492325512326,9.327924515525856e-05,0.0,1.0,0.7791836850409863,65662,False,True,0.7784495794226893,0.09102403654449567,72455,False,True,0.08800213862996241
3172,0.0011780938351434581,0.0006934275178652749,0.0,1.0,0.0013656027306489392,62500,True,False,0.00018773005913081417,0.15366561462020675,73246,False,True,0.15266737728106564
3173,0.002258858003688897,7.246260466276872e-05,0.0,1.0,0.6717933840668846,65647,False,True,0.6710503334798548,0.2040430147509692,72445,False,True,0.20224099042718072
3174,0.0005098254849470737,0.00011750286230391302,0.0,1.0,0.46875567905276805,65455,False,True,0.4684846990066824,0.06663455604194886,72445,False,True,0.06615845982586585
3175,0.00019687345721469907,0.00012667869844281877,0.0,1.0,0.5868314739729041,65639,False,True,0.5867501160395553,0.06654213161224767,73230,False,True,0.06635832234736848
3176,0.0016858366106434223,0.00019792118965366635,0.0,1.0,0.7769465513232962,65649,False,True,0.7765698846549272,0.10407987941398891,72448,False,True,0.10256695392932172
3177,0.00023116645676162387,8.672518056952169e-05,0.0,1.0,0.7318196781520261,65635,False,True,0.7317576695229362,0.08994692297800691,73068,False,True,0.0897365005901289
3178,0.000139186176822922,7.080335884194934e-05,0.0,1.0,0.5424199631359136,65639,False,True,0.5423562654541552,0.11608279613703142,72455,False,True,0.11595974995447
3179,0.0001364207616268055,6.7573745662886e-05,0.0,1.0,0.7385460212202882,65565,False,True,0.7385103486028871,0.07574464738631694,73144,False,True,0.0756185425638598
3180,0.0002563187970417432,8.880371810814986e-05,0.0,1.0,0.6738283183862851,65634,False,True,0.6737446930184712,0.19385647896514702,72445,False,True,0.19364979625092768
3181,0.00015509841076562138,9.540694067412512e-05,0.0,1.0,0.5107415357718156,65448,False,True,0.5106656407903691,0.08010550364250035,73258,False,True,0.07996280733607292
3182,0.002686134439135037,8.579514391518081e-05,0.0,1.0,0.8168820618356927,65657,False,True,0.8163888576227442,0.08446411434046273,72564,False,True,0.081998238192886
3183,0.001725810697111971,7.758041781959838e-05,0.0,1.0,0.7131152674662257,65664,False,True,0.7126193027848282,0.0822789946513772,72441,False,True,0.08069244383701525
3184,0.0005296370093889248,0.00012282995912029097,0.0,1.0,0.4983039192758273,65714,False,True,0.4980380616559757,0.09234397577775907,72449,False,True,0.09186299280915511
3185,0.00014825715256746065,7.547186259861174e-05,0.0,1.0,1.0,65646,False,True,1.0,0.09789549185843407,73124,False,True,0.09776172858137618
3186,0.00346325205473184,0.00019144774570808008,0.0,1.0,0.7728113846851828,65638,False,True,0.7720218388501466,0.1205682401745456,72436,False,True,0.11751196166249696
3187,0.0006430968297450057,7.87739904801536e-05,0.0,1.0,0.8561164407060727,65656,False,True,0.8560238501005135,0.06805899892036223,72450,False,True,0.06745928494290088
3188,0.00015882548060761046,0.00010583482069363244,0.0,1.0,0.5462111948946542,65461,False,True,0.5461391102207059,0.12768249024456363,72439,False,True,0.12754392198866446
3189,0.0011968842126877147,0.00015245759654417362,0.0,1.0,0.6679192905877592,65645,False,True,0.6675213521430835,0.12844229119463846,72445,False,True,0.12739788750223194
3190,0.0005983074678768579,7.282323468850239e-05,0.0,1.0,0.24259808468070537,65719,False,True,0.2421446541677235,0.0731296092036281,73258,False,True,0.07257472373494095
3191,0.00012310566247902052,6.334895225420369e-05,0.0,1.0,0.7595054695678212,65653,False,True,0.7594758596841854,0.060918287423343855,72454,False,True,0.060802666913455705
3192,0.000257856508230017,0.00015648756478158605,0.0,1.0,0.4636980419037702,65704,False,True,0.46355971728559553,0.1215076338851588,72459,False,True,0.12128105048512135
3193,0.00019046136897686014,9.005829052863768e-05,0.0,1.0,0.6803232685863078,65565,False,True,0.6802623709197597,0.16446359521428397,72456,False,True,0.1643044274914961
3194,0.019509199797841405,0.003647007265429247,0.0,1.0,0.006481847998656969,62500,True,False,-0.013286561991707056,0.41749113598183857,73464,False,True,0.4059007347156555
3195,0.0009280637386460742,0.00042719997565319047,0.0,1.0,9.802073451002729e-05,62500,True,False,-0.0008308140525317592,0.45081054158638806,73240,False,True,0.45030038530684363
3196,0.00016064624256893696,0.00011374787370762756,0.0,1.0,1.0,65660,False,True,1.0,0.06280124415738654,72564,False,True,0.06265066250834403
3197,0.0002451871384605174,9.653783932960446e-05,0.0,1.0,0.8371609381387098,65640,False,True,0.8371210023033493,0.11516983747701555,72453,False,True,0.11495283529529901
3198,0.00018427099042314375,8.903064427832238e-05,0.0,1.0,0.7042220953062338,65645,False,True,0.7041675819735648,0.09629786013362777,72440,False,True,0.09613130335368428
3199,0.00017111587922409097,8.512733077391814e-05,0.0,1.0,0.3796020572410835,65703,False,True,0.37949587913287913,0.08267095909391681,73108,False,True,0.08251396266396223
3200,0.0002784359082239786,0.00010230781003055494,0.0,1.0,0.0003071495472837678,62500,True,False,2.8721636194648708e-05,0.10391518480157323,73307,False,True,0.1036656131224906
3201,0.0014485462846965296,0.0002536337114219697,0.0,1.0,1.0,65681,False,True,1.0,0.06591210302387851,73225,False,True,0.06455707064401427
3202,0.00016318712626727994,0.00010139800554453175,0.0,1.0,0.524434628917947,65647,False,True,0.5243570101052969,0.14677466410226406,72442,False,True,0.14663540598650876
3203,0.004795494831619185,0.0001050542757711552,0.0,1.0,0.8946240373286539,65664,False,True,0.8941162724604856,0.09819369733515826,72442,False,True,0.09384825130764136
3204,0.0002749565536502775,0.00014832434166567413,0.0,1.0,0.6277787195764023,65651,False,True,0.6276763467478617,0.1170152968724447,72454,False,True,0.11677244766856669
3205,0.00013613740202570164,7.584852155060659e-05,0.0,1.0,1.0,65640,False,True,1.0,0.0790934554345749,72565,False,True,0.07896806854024326
3206,0.0001575106505394486,7.59698675656929e-05,0.0,1.0,1.0,65684,False,True,1.0,0.06749351177418515,73093,False,True,0.06734660893183018
3207,0.00020744038006095269,0.000105331826029919,0.0,1.0,0.5351070301102976,65710,False,True,0.5350105725267382,0.11195413492971432,73250,False,True,0.11176988013606814
3208,0.0023472967251630165,0.00024677584454302077,0.0,1.0,1.0,65451,False,True,1.0,0.08251558672275375,72565,False,True,0.080356911512829
3209,0.00032191673547558094,0.00026302032399853155,0.0,1.0,0.5758396000130593,65694,False,True,0.5757030117117174,0.11042752980484935,72560,False,True,0.11014106932285198
3210,0.00467034850537015,8.996369646928439e-05,0.0,1.0,0.9117707725244393,65630,False,True,0.9113567777840518,0.09403619544601557,72572,False,True,0.08978517499850408
3211,0.00020710817238827473,7.06552530568948e-05,0.0,1.0,0.5399197896992266,65640,False,True,0.5398244835890449,0.09004162619028827,72447,False,True,0.0898531273348857
3212,0.002346435257266113,0.00012450354169240955,0.0,1.0,0.7906657842286298,65637,False,True,0.7901734397898418,0.10739084535649475,72435,False,True,0.10529146971605975
3213,0.00033391156944154155,0.00015555458518017176,0.0,1.0,0.48683798784012117,65629,False,True,0.4866665798721595,0.0776180939656392,72452,False,True,0.0773099970986624
3214,0.0004545008844489942,0.0003853954040029651,0.0,1.0,0.7189150968187291,65657,False,True,0.7187872853912212,0.11239953823002996,72453,False,True,0.11199593959918348
3215,0.0003673682542349987,8.789344794044973e-05,0.0,1.0,0.9400957192069754,65646,False,True,0.9400737041883003,0.09114541027115791,72453,False,True,0.09081140324359714
3216,0.00026286841779110095,0.00013313091607585682,0.0,1.0,0.8123138652792801,65656,False,True,0.8122645155495193,0.1709342466431605,72457,False,True,0.17071625413698563
3217,0.0005145032165989918,0.00015282710891764337,0.0,1.0,0.41724675327724714,65633,False,True,0.41694677051522877,0.14127000826171868,72438,False,True,0.14082796148429044
3218,0.00012341146728559116,6.178830201651573e-05,0.0,1.0,1.0,65638,False,True,1.0,0.038951621573168387,72573,False,True,0.03883300254370582
3219,0.00015967307591987053,8.719621887532594e-05,0.0,1.0,0.5502601239515381,65647,False,True,0.5501883011339954,0.0885655993098226,72444,False,True,0.08842004453438652
