sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
484,0,1.1941257980652153e-05,0.0011447223369032145,0.0034556125333509474,0.9900354146957397,0.99528015,0.8089105561255332,2.3150094420998357e-05,0.001700646011158824,0.99436164,0.8220739505143175,7.324209718717611e-07,0.0005887986626476049,0.99926454,672,1027,6.119850187265918,0.0026068848,0.6286050618010594,0.24103618,0.49641258
484,1,1.0938470950350165e-05,0.0012673267628997564,0.003307335929468031,0.9908722639083862,0.995595,0.7650543526275307,2.1163914425414987e-05,0.0019495341693982482,0.9689212,0.8010442429238802,7.130258836696157e-07,0.0005851192399859428,0.9998427,672,1000,6.715630885122411,0.0029176185,0.6351674641148326,0.229669,0.49677494
484,2,2.0427049093996175e-05,0.001358735840767622,0.004519629309356706,0.9829543828964233,0.9936758,0.8383768049300266,4.022425491712056e-05,0.0021625948138535023,0.99341905,0.9021912639674938,6.298396328929812e-07,0.0005548768676817417,0.99837554,672,985,7.0,0.0027978083,0.6385033192516596,0.23797974,0.4877466
484,3,1.7456399291404523e-05,0.0013248503673821688,0.004178085601253823,0.9854332804679871,0.99293053,0.8085534630637579,3.426833063713275e-05,0.002093152841553092,0.9916825,0.8561314075332767,6.444685709539044e-07,0.0005565479514189065,0.99924475,672,923,7.087576374745417,0.0031532943,0.6156739811912225,0.23220088,0.4900451
484,4,2.2185475245350972e-05,0.0015375808579847217,0.004710145989812946,0.9814870357513428,0.9921376,0.770487116317435,4.371410614112392e-05,0.0025008770171552896,0.99164546,0.8819813352476669,6.568449180122116e-07,0.0005742848734371364,0.99838734,672,940,6.960861056751468,0.0030212498,0.6339950372208437,0.22601354,0.48786303
485,0,4.281504880054854e-05,0.00212465925142169,0.006543320930578641,0.9819966554641724,0.99099314,0.9101833057408464,8.294716099044308e-05,0.003209109650924802,0.96201426,0.7754300419883516,2.682944113985286e-06,0.0010402089683339,0.99968374,435,1009,5.353474320241692,0.005804082,0.45844875346260383,0.3628169,0.53774047
485,1,6.644251698162407e-05,0.002325486158952117,0.008151227943176664,0.9720615148544312,0.9859614,0.900187189936055,0.0001307538041146472,0.0036980658769607544,0.9699091,0.7802526144234687,2.131233941327082e-06,0.0009529064409434795,0.9996514,435,1008,5.139601139601139,0.0072673345,0.48648648648648646,0.391118,0.5222287
485,2,7.019364420557395e-05,0.0025235842913389206,0.0083781647277655,0.97048419713974,0.9859967,0.9162956848346113,0.00013839492748957127,0.0041645849123597145,0.96874464,0.7790445168295331,1.992359784708242e-06,0.0008825831464491785,0.9996647,435,951,5.9815950920245395,0.0073645106,0.47041847041847035,0.37549806,0.53245616
485,3,4.8868289013626054e-05,0.0022330426145344973,0.0069905857418120585,0.9794512987136841,0.9898139,0.901437500210538,9.45514693739824e-05,0.003316410118713975,0.95378006,0.7190819672131148,3.185113655490568e-06,0.0011496749939396977,0.999649,435,981,5.595441595441596,0.0065460694,0.4957627118644068,0.37559715,0.5234666
485,4,6.794832734158263e-05,0.002319440245628357,0.008243077540675122,0.9714283347129822,0.9856586,0.9185459371425,0.00013367000792641193,0.0036779120564460754,0.9639935,0.717730310575285,2.2266601718001766e-06,0.0009609684348106384,0.99967843,435,980,5.6763848396501455,0.0073630214,0.4848056537102474,0.37800926,0.52634853
486,0,6.555199070135131e-05,0.002078997902572155,0.008096418387247,0.9724359512329102,0.9861636,0.900639087838889,0.00012830769992433488,0.0031270673498511314,0.9672777,0.774949221394719,2.796275339278509e-06,0.0010309279896318913,0.99953,435,1071,5.591666666666667,0.005094233,0.4780876494023905,0.37200508,0.5214868
486,1,6.0043024859623984e-05,0.002436283975839615,0.007748743437462876,0.9747524261474609,0.98731697,0.9043304692973144,0.00011778373300330713,0.0038995558861643076,0.96044,0.7870483980913429,2.302317625435535e-06,0.0009730119490996003,0.9996751,435,972,5.816816816816817,0.007358937,0.47334754797441364,0.3574497,0.53375924
486,2,6.632242002524436e-05,0.00232827290892601,0.008143857809738843,0.9721119999885559,0.98597574,0.9005903837476202,0.00013005374057684094,0.0036210508551448584,0.9719062,0.7463362643218758,2.5911103875841945e-06,0.00103549484629184,0.9995204,435,964,5.492795389048991,0.0072941133,0.49606862044317374,0.3586775,0.5351855
486,3,5.474870340549387e-05,0.002160697476938367,0.007399236677218392,0.9769786596298218,0.9884355,0.8994245101661359,0.000106847430288326,0.0032577214296907187,0.96408486,0.8806312769010043,2.6499776595301228e-06,0.001063673640601337,0.99964225,435,1080,5.473404255319149,0.0062362566,0.4963696369636963,0.3553411,0.5313271
486,4,7.800247840350494e-05,0.0025523221120238304,0.008831901177181781,0.9672006368637085,0.9836008,0.8935477333201473,0.00015378881653305143,0.004147978499531746,0.9618936,0.7914445811124778,2.2161370907269884e-06,0.0009566655498929322,0.99965394,435,934,5.944117647058824,0.007922918,0.4967129291453616,0.39653924,0.5174097
487,0,3.4384705941192806e-05,0.0014568804763257504,0.005863847366805586,0.9854521155357361,0.99276656,0.7935652761751875,6.720793317072093e-05,0.002189208986237645,0.9709772,0.8972354899406572,1.561482690703997e-06,0.0007245520828291774,0.9998176,758,1080,5.847756410256411,0.0035894155,0.6789989118607181,0.28656334,0.4948795
487,1,2.5752544388524257e-05,0.0015508003998547792,0.005074696482404072,0.9891043305397034,0.99482095,0.8305618924161868,4.99216876050923e-05,0.002325118752196431,0.9851551,0.911901983663944,1.5834043551876675e-06,0.0007764819310978055,0.9998114,758,1035,6.195911413969336,0.0039933096,0.6547685443390966,0.3063134,0.48582506
487,2,5.357598638511263e-05,0.0017996437381953,0.007319561898441233,0.9773324728012085,0.9915675,0.8380414715335324,0.00010594639024930075,0.0029305662028491497,0.9908516,0.8765926986399427,1.2055857041559648e-06,0.0006687214481644332,0.9991549,758,1077,5.798969072164948,0.0035605447,0.6343324250681198,0.30745488,0.46961853
487,3,1.145730675489176e-05,0.0013094774913042784,0.003384864362849974,0.9951525330543518,0.9976423,0.8187252763407119,2.161153133783955e-05,0.0018741264939308167,0.9857697,0.8744458744458744,1.303080921388755e-06,0.0007448282558470964,0.9998805,758,1043,5.637417218543046,0.0043552713,0.6707384786229872,0.2909885,0.48705932
487,4,4.605550566338934e-05,0.0016044932417571545,0.0067864206812862215,0.9805143475532532,0.99127144,0.8344977393754961,9.095923451241106e-05,0.0025849987287074327,0.9888886,0.8964120370370371,1.1517757911860826e-06,0.0006239875801838934,0.99958813,758,1017,5.915936952714536,0.0038088441,0.6433802816901408,0.28868103,0.47919458
488,0,2.8330929126241244e-05,0.0015323099214583635,0.005322680633500497,0.9882745742797852,0.9941413,0.7828478921474122,5.4790238209534436e-05,0.0022463276982307434,0.9824445,0.8582364615820811,1.8716198155743768e-06,0.00081829191185534,0.99973243,716,1231,5.296666666666667,0.0032352502,0.6163328197226502,0.29070258,0.5014705
488,1,4.858775355387479e-05,0.0019338801503181458,0.006970491629280878,0.9798908233642578,0.9899,0.8145526382730938,9.620464697945863e-05,0.0032867230474948883,0.9695541,0.8037704692445301,9.708726338431006e-07,0.000581037369556725,0.99986786,716,954,6.103508771929825,0.005511716,0.6826347305389221,0.33487633,0.4750539
488,2,8.029088348848745e-05,0.002202201634645462,0.008960518036837348,0.9667696952819824,0.9878875,0.8364474319437122,0.00015970597451087087,0.003785947570577264,0.98504686,0.8412698412698413,8.757826890359866e-07,0.000618455873336643,0.9997675,716,1034,5.598984771573604,0.005596608,0.6754285714285715,0.32841843,0.48097005
488,3,2.328369373572059e-05,0.0015724620316177607,0.004825317993222891,0.9903634786605835,0.995471,0.816038053523355,4.4938231440028176e-05,0.0024195893201977015,0.9769821,0.8205555555555556,1.6291569409077056e-06,0.0007253348012454808,0.9998204,716,1110,5.659010600706714,0.004301519,0.619934282584885,0.31426406,0.48483106
488,4,4.236376844346523e-05,0.0016919095069169998,0.00650874553531364,0.9824667572975159,0.99300444,0.8437220074604114,8.33042140584439e-05,0.002698730444535613,0.9895135,0.8060071645081289,1.423309299752873e-06,0.0006850884528830647,0.99975055,716,1120,5.9553264604811,0.0044330056,0.6339869281045752,0.3273851,0.4814428
489,0,8.254052954725921e-05,0.0019082389771938324,0.00908518186649333,0.9388990998268127,0.9713622,0.8934661932454531,0.00016321624570991844,0.0028746703173965216,0.94371855,0.7561629153269025,1.86481656783144e-06,0.0009418075205758214,0.9994135,461,1102,5.419786096256685,0.007367588,0.47856685860524634,0.3436038,0.5256688
489,1,9.34614145080559e-05,0.0017736697336658835,0.009667544388729533,0.9308148622512817,0.9657118,0.8998825651541794,0.00018492707749828696,0.002666217740625143,0.9546907,0.7069930980596432,1.9957556105509866e-06,0.000881121726706624,0.9987005,461,1070,5.258064516129032,0.0061780773,0.48595689092096667,0.3302544,0.5306593
489,2,6.802551069995388e-05,0.0017787800170481205,0.008247757919577532,0.9496438503265381,0.9753422,0.9103335143330942,0.00013425086217466742,0.0026914519257843494,0.94911575,0.8037704692445301,1.8001527450905996e-06,0.0008661079336889088,0.9993975,461,1076,5.836512261580381,0.0056052157,0.4775536759921926,0.34723878,0.52731496
489,3,9.09406880964525e-05,0.001988448202610016,0.009536282718987127,0.9326808452606201,0.96612257,0.910205448070783,0.00018054430256597698,0.003238396253436804,0.96083045,0.8691002424069585,1.3370776059673517e-06,0.0007385002681985497,0.9982343,461,937,6.243835616438356,0.0070684105,0.5221745350500715,0.33669546,0.52234375
489,4,3.897977148881182e-05,0.0019181000534445047,0.006243378211258054,0.9711450934410095,0.9867511,0.9045341269609166,7.61053670430556e-05,0.003020930802449584,0.97752994,0.8165188470066519,1.8541696817919728e-06,0.00081526895519346,0.999308,461,953,6.507042253521127,0.0047966563,0.502121640735502,0.33722913,0.51555586
490,0,9.806526213651523e-05,0.00238984078168869,0.00990279062368357,0.9274068474769592,0.96323353,0.914840894467312,0.00019504594092722982,0.004083509556949139,0.96052265,0.8451576576576577,1.0845980114027043e-06,0.0006961718900129199,0.99585277,461,828,7.21067415730337,0.010196888,0.552366175329713,0.33948883,0.51520294
490,1,2.5761637516552582e-05,0.0018748810980468988,0.005075592331595651,0.9809298515319824,0.9911,0.9029966377117977,4.956709744874388e-05,0.0029205461032688618,0.9697138,0.8675024932326543,1.9561725821404252e-06,0.0008292160928249359,0.99955904,461,996,6.25068870523416,0.0042813397,0.4982841455044613,0.3376704,0.52115947
490,2,1.8089343939209357e-05,0.0016483445651829243,0.004253156937994336,0.9866092801094055,0.9935634,0.9102507576621814,3.400054629310034e-05,0.0024201145861297846,0.96574885,0.7701553004726536,2.1781415853183717e-06,0.000876574486028403,0.99954045,461,1076,5.972527472527473,0.0038972567,0.4736499674690956,0.33613428,0.52555764
490,3,7.912141154520214e-05,0.0020172654185444117,0.008895021728202925,0.9414300918579102,0.97046506,0.9246201393299666,0.00015667158004362136,0.0032420449424535036,0.96392995,0.7682449750438419,1.57121314714459e-06,0.0007924861274659634,0.99870837,461,939,6.2457142857142856,0.0075175613,0.5,0.34764016,0.5229894
490,4,3.083052797592245e-05,0.0018397588282823563,0.005552524468736941,0.977177619934082,0.98859507,0.9169447206907952,5.979432171443477e-05,0.0028626301791518927,0.97973096,0.7941418012592389,1.8667357153390185e-06,0.000816887360997498,0.99926984,461,996,5.953608247422681,0.005908485,0.5326012354152369,0.36211687,0.51924634
491,0,5.0572627515066415e-05,0.0017712318804115057,0.007111443419944113,0.953039288520813,0.97732526,0.8757932744583362,9.954908455256373e-05,0.002736622467637062,0.9492408,0.7727887476332161,1.596182869434415e-06,0.0008058409439399838,0.9994304,385,917,6.707236842105263,0.0041829036,0.46697388632872505,0.30746114,0.5261737
491,1,3.1875813874648884e-05,0.002004271373152733,0.005645866972808417,0.9704008102416992,0.9854779,0.8385610932389536,6.19681304669939e-05,0.0031314315274357796,0.9625133,0.8241024213748956,1.783490233719931e-06,0.0008771111606620252,0.99947566,385,849,6.860068259385666,0.0031461925,0.47487844408427876,0.3121278,0.52262545
491,2,9.642877557780594e-05,0.002041048603132367,0.00981981545538438,0.9104582667350769,0.95706457,0.8728246949116818,0.00019127932318951935,0.0032988772727549076,0.93508923,0.7428533439702167,1.5782341051817639e-06,0.0007832202827557921,0.999068,385,803,6.922033898305084,0.00417005,0.4966329966329966,0.299259,0.5204102
491,3,9.718435467220843e-05,0.0015997834270820022,0.00985821254955524,0.909756600856781,0.955293,0.8601080316471191,0.0001928087731357664,0.002375902608036995,0.86339307,0.6615540626188363,1.5599295011270442e-06,0.0008236641297116876,0.99959433,385,824,6.742268041237113,0.004589454,0.48138957816377176,0.30824977,0.5269406
491,4,0.0001229924673680216,0.0017727119848132133,0.011090196903933744,0.8857917785644531,0.95090765,0.8604855349617918,0.00024387950543314219,0.002528643235564232,0.9376076,0.7190819672131148,2.105407929775538e-06,0.0010167809668928385,0.9992312,385,896,6.207792207792208,0.004846678,0.48087431693989074,0.30777955,0.52977794
492,0,0.00013118016067892313,0.0017996595706790686,0.011453390793949324,0.8781888484954834,0.9469774,0.8124123779328085,0.00026038335636258125,0.0026352684944868088,0.9321128,0.7463362643218758,1.9769743175857e-06,0.0009640504140406847,0.9990651,385,880,5.989966555183947,0.005212938,0.47272727272727283,0.2956557,0.53292096
492,1,7.204087160062045e-05,0.0019210644531995058,0.008487689414712372,0.9331043362617493,0.9674864,0.8372698215571881,0.00014238862786442041,0.0030217114835977554,0.94907653,0.8454174292552442,1.6931111304074875e-06,0.0008204173063859344,0.99906385,385,887,6.549828178694158,0.004121241,0.45754716981132076,0.28139648,0.52772754
492,2,7.75315857026726e-05,0.0020481478422880173,0.008805202195445179,0.9280057549476624,0.9649087,0.8708782733822477,0.0001536943018436432,0.003358128247782588,0.9476491,0.7911997813610276,1.3688526223631925e-06,0.0007381673203781247,0.99914694,385,821,7.288135593220339,0.004161708,0.4892205638474295,0.31118685,0.52061206
492,3,8.247319783549756e-05,0.0017886711284518242,0.009081475531844897,0.9234170913696289,0.9615457,0.8730061455480201,0.00016354316903743893,0.002760134171694517,0.89719677,0.8165188470066519,1.403217311235494e-06,0.0008172082016244531,0.9996072,385,834,6.906137184115524,0.005063291,0.4544708777686628,0.29685098,0.53319055
492,4,0.00013303718878887594,0.0019949255511164665,0.011534174820457505,0.8764644265174866,0.9370378,0.8577124919092216,0.0002645349595695734,0.00312818237580359,0.8869231,0.8195446973903387,1.539417439744284e-06,0.0008616684935986996,0.9993973,385,877,6.924137931034482,0.0055049937,0.4595879556259905,0.28765863,0.53891957
493,0,2.19500780076487e-05,0.0016107127303257585,0.004685091035150619,0.9882102608680725,0.9950497,0.6182489577332387,4.286630792194046e-05,0.00246615381911397,0.9944743,0.7792860051581376,1.0338443416912924e-06,0.0007552715251222253,0.9993635,701,964,6.973737373737373,0.0024376456,0.5945945945945945,0.21920896,0.4869397
493,1,5.203803084441461e-06,0.0011105977464467287,0.0022811845792134974,0.9972049593925476,0.99866533,0.6353925204488295,9.301831596530974e-06,0.0015437707770615816,0.9924952,0.8819813352476669,1.105775595533487e-06,0.0006774249486625195,0.99983907,701,1076,6.600375234521576,0.0021599845,0.5998874507597074,0.22505213,0.49107844
493,2,1.288157727685757e-05,0.0012841613497585058,0.00358909142776519,0.9930810928344727,0.99660224,0.6078335964265041,2.4863427825039253e-05,0.0019157422939315438,0.99648875,0.8456772740073218,8.99728775038966e-07,0.0006525804055854678,0.99829024,701,1086,6.300796812749004,0.0018638477,0.561835478455512,0.23508967,0.49569145
493,3,6.133800980023807e-06,0.001267035724595189,0.0024766511623609423,0.9967054128646851,0.99840665,0.5752100451834463,1.1063113561249338e-05,0.0018173635471612215,0.9759465,0.7941418012592389,1.2044889672324643e-06,0.0007167080184444785,0.9998748,701,983,6.957537154989384,0.002197777,0.5593824228028503,0.22388381,0.48235542
493,4,6.418583325284999e-06,0.0012216352624818683,0.002533492317984209,0.9965524673461914,0.99829143,0.6164327897503626,1.180910476250574e-05,0.0018050414510071278,0.9911628,0.8160155167636465,1.0280624564984464e-06,0.0006382290739566088,0.9998518,701,1044,6.5395256916996045,0.0019880238,0.5799426934097421,0.23743014,0.4855301
494,0,2.2480837287730537e-05,0.0016481727361679077,0.004741396132757791,0.9842402338981628,0.9922706,0.8887206139563575,4.3487223592819646e-05,0.0025185258127748966,0.9855813,0.7904657833629286,1.4744446161785163e-06,0.0007778194267302752,0.9995433,400,953,6.522012578616352,0.0041675903,0.47006651884700656,0.34857962,0.5284788
494,1,2.0114021026529372e-05,0.0016261544078588486,0.004484865775753983,0.9858994483947754,0.993001,0.8809603953375627,3.8420264900196344e-05,0.002391044981777668,0.96404195,0.804018717313515,1.8077773802360753e-06,0.0008612640667706728,0.999681,400,939,6.25,0.0048098704,0.4719940253920836,0.34878835,0.53180516
494,2,4.2015020881081e-05,0.0017978108953684568,0.006481899480945458,0.9705461263656616,0.98595583,0.8875770299759156,8.259735477622598e-05,0.0028359906282275915,0.98221207,0.7834013605442177,1.4326915334095247e-06,0.0007596313953399658,0.99902385,400,976,5.780185758513932,0.0056916815,0.46947674418604646,0.350802,0.5278994
494,3,2.6370367777417414e-05,0.0016677845269441605,0.005135208640105815,0.981513500213623,0.99090266,0.8883963179601825,5.1402814278844744e-05,0.0025340765714645386,0.98473096,0.8488011283497884,1.3379229812926496e-06,0.0008014923078007996,0.99956656,400,915,6.090625,0.004272281,0.4866920152091255,0.35333124,0.53300446
