sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
107,0,2.841381137841381e-05,0.0012413928052410483,0.005330460709771136,0.9789676666259766,0.9898025,0.948220725927826,0.00011275305587332696,0.004302917513996363,0.98110384,0.7956164383561644,3.00731045399516e-07,0.00022088455443736166,0.99983114,776,1193,4.330605564648118,0.0032903478,0.6206196038598274,0.7020707,0.43186378
107,1,2.3691625756327994e-05,0.0009121709153987467,0.004867404416763414,0.9824631214141846,0.99123347,0.9093472838143777,9.336265065940097e-05,0.0028437026776373386,0.9235751,0.7800108636610538,4.679517076056072e-07,0.00026832689763978124,0.99985677,776,1306,3.665223665223665,0.0016554556,0.6657060518731989,0.69158137,0.44064096
107,2,1.3507595213013701e-05,0.0009972385596483946,0.0036752680464169824,0.9900014996528625,0.99503696,0.9459181206269929,5.2960484026698396e-05,0.003259291872382164,0.96279883,0.6295375435106912,3.566307498203969e-07,0.0002432208857499063,0.9998902,776,1240,4.214165261382799,0.0025088787,0.5882936507936507,0.69199693,0.43977824
107,3,2.3941107428981923e-05,0.0009138388559222221,0.0048929650958270616,0.9822784066200256,0.99115074,0.9185908328522026,9.448439232073724e-05,0.0028876056894659996,0.9490043,0.9186182669789227,4.2668042965487984e-07,0.0002559167332947254,0.99986005,776,1293,3.8419452887537995,0.0018232862,0.6360560657322377,0.70081204,0.43321007
107,4,2.830247103702277e-05,0.0011200400767847896,0.005320006676407725,0.9790500998497009,0.98976016,0.9566425713684749,0.00011208487558178604,0.00380377983674407,0.9816953,0.8661731207289294,3.750029975435609e-07,0.00022546017135027796,0.99977136,776,1221,3.8447488584474887,0.0026964224,0.6579869804707059,0.7149282,0.4254802
108,0,1.7330636183032766e-05,0.0010053885634988546,0.004163008069056889,0.99199378490448,0.9960068,0.9685508170217684,6.772812776034698e-05,0.003199396189302206,0.9654697,0.700570835495589,5.314728355187981e-07,0.0002740525233093649,0.9998976,423,1008,3.385869565217391,0.0021093197,0.5143256464011181,0.7511428,0.4658155
108,1,2.5970153728849255e-05,0.0011693257838487625,0.005096092005532205,0.988002598285675,0.99401313,0.9699751667794004,0.00010252890933770686,0.0038914927281439304,0.9434413,0.8119988941111418,4.5057001329951163e-07,0.0002619367733132094,0.9999161,423,1012,3.745205479452055,0.0032922935,0.5087108013937283,0.74131566,0.47170064
108,2,5.593048263108358e-05,0.0012556645087897778,0.00747866850656476,0.9741618633270264,0.9880769,0.9712315025065531,0.00022264909057412297,0.004282848443835974,0.9767779,0.7699162840939778,3.5760376704274677e-07,0.0002466031291987747,0.9998903,423,985,3.2527173913043477,0.004027842,0.5227272727272727,0.74510014,0.46817142
108,3,3.2080286473501474e-05,0.0011767245596274734,0.005663946192673574,0.9851799011230469,0.99267757,0.9693199284278438,0.00012701432569883764,0.003915600478649139,0.9608728,0.6939777720341174,4.3560237372730626e-07,0.0002637658908497542,0.99991125,423,979,3.52,0.0032278202,0.5349500713266762,0.7496577,0.4664565
108,4,3.180824205628596e-05,0.0011877024080604315,0.005639879613634139,0.9853056073188782,0.9926679,0.9681189016554652,0.00012591088307090104,0.003963790833950043,0.96583796,0.8619318181818182,4.406979030591174e-07,0.0002623395121190697,0.9999051,423,949,3.67966573816156,0.0026252274,0.5233236151603498,0.74492544,0.47087198
109,0,6.81107776472345e-05,0.0013253305805847049,0.008252925399349888,0.9685349464416504,0.98708636,0.9528159507125306,0.000271311349933967,0.004501304589211941,0.9830055,0.7297439957772499,3.772449019834312e-07,0.00026667260681279004,0.9998322,423,982,3.3506493506493507,0.0045815925,0.5480427046263345,0.73591495,0.47692037
109,1,4.446083039510995e-05,0.001490705762989819,0.0066678954997142804,0.9794604778289795,0.98969316,0.9727198480956329,0.00017663341714069247,0.005210028029978275,0.9695434,0.7389227911912974,4.0329970829589e-07,0.00025093145086430013,0.99989605,423,873,4.43768115942029,0.005102651,0.5324074074074074,0.76605093,0.43553817
109,2,3.6796431231778115e-05,0.0011429596925154328,0.006066006201099544,0.9830012321472168,0.9915171,0.9697706551946287,0.00014595543325413018,0.0037710368633270264,0.9519539,0.8025302530253026,4.100998296507896e-07,0.0002669340174179524,0.9999219,423,1002,3.3534031413612566,0.0022727281,0.5361403508771929,0.77244127,0.44537452
109,3,1.559982956678141e-05,0.0008697925368323922,0.0039496619560136295,0.9927933812141418,0.9964042,0.9675011505263993,6.082783147576265e-05,0.002627075184136629,0.7909485,0.48886869604725125,5.238264861873176e-07,0.00028403173200786114,0.99990875,423,1022,3.5190217391304346,0.0026494479,0.5093425605536333,0.7342688,0.47573897
109,4,2.387645326962229e-05,0.0012430078350007534,0.004886353780644857,0.9889698028564453,0.9944788,0.97881379038741,9.420643618796021e-05,0.004188267979770899,0.9670517,0.7916894477856752,4.331290028858348e-07,0.00026125446311198175,0.99991274,423,999,3.932584269662921,0.002767059,0.50070323488045,0.7582793,0.45737657
110,0,1.7953638234757818e-05,0.000976027746219188,0.004237173377944053,0.9877546429634094,0.9939254,0.9293125922269037,6.95994240231812e-05,0.003030759282410145,0.9611031,0.8109975131251727,7.383773663605098e-07,0.0002911172341555357,0.99978316,367,877,3.198757763975155,0.0030347675,0.517684887459807,0.7173561,0.48299113
110,1,1.403780606779037e-05,0.0009252617601305246,0.0037467060290060617,0.9904254078865051,0.9954151,0.9425717180506871,5.405488263932057e-05,0.0027971132658421993,0.9750862,0.7302006335797254,6.987811502767727e-07,0.0003013111709151417,0.99981713,367,924,3.3164556962025316,0.0018550844,0.4895429899302866,0.7048548,0.48656294
110,2,6.256153483263915e-06,0.0008680176688358188,0.0025012303938789634,0.9957329630851746,0.9978707,0.9367518436998908,2.330980532860849e-05,0.002604867797344923,0.93947047,0.5045913682277319,5.716032660529891e-07,0.0002890676842071116,0.9998554,367,915,3.3461538461538463,0.0018427082,0.44617784711388453,0.7138657,0.48337963
110,3,2.7844213036587462e-05,0.0011053642956539989,0.0052767616050554585,0.9810087084770203,0.9905123,0.9225907027358192,0.00010927938274107873,0.0035191685892641544,0.91882503,0.7193074501573977,6.991556347202277e-07,0.0003007628256455064,0.9998026,367,908,3.2931596091205213,0.0021708987,0.4815686274509804,0.719994,0.47484124
110,4,2.2052228814573027e-05,0.0009935465641319752,0.004695980069652449,0.9849591255187988,0.9925024,0.9619122441716027,8.715903823031113e-05,0.0031751529313623905,0.94391334,0.6323785803237858,3.499604872558848e-07,0.000266344373812899,0.9999099,367,895,3.5764331210191083,0.003034843,0.4976228209191759,0.7415188,0.4577081
111,0,4.011318742414005e-05,0.0015107605140656233,0.006333497250661758,0.9726405739784241,0.98623496,0.958510565457431,0.00015836485545150936,0.005249502137303352,0.93408275,0.7809782608695652,6.959709821785509e-07,0.0002645133063197136,0.99978215,367,825,3.845878136200717,0.0039843223,0.4681208053691276,0.706082,0.49759042
111,1,8.723142673261464e-05,0.0013305817265063524,0.009339776589009752,0.9405032992362976,0.9699831,0.9387024906373354,0.00034826307091861963,0.0046713394112885,0.88974184,0.763724434876211,2.2088219964189193e-07,0.00021699588978663087,0.99993396,367,792,3.5446153846153847,0.0053904797,0.5608283002588439,0.73372465,0.45920542
111,2,2.4418912289547734e-05,0.0012773828348144889,0.004941549583839844,0.9833449721336365,0.99167824,0.9562623679687964,9.457192936679348e-05,0.004177409689873457,0.94976765,0.7780792186652198,1.0345682994739036e-06,0.00031070716795511544,0.9996871,367,885,3.9093959731543624,0.0028707285,0.47603833865814693,0.7203721,0.47634053
111,3,2.8597029086085968e-05,0.0012279589427635074,0.0053476190109324325,0.9804952144622803,0.9903597,0.9479395660409748,0.00011252770491410047,0.004055533092468977,0.98157847,0.7892437892437892,6.201367455105355e-07,0.00028543415828607976,0.99967337,367,900,3.4440894568690097,0.0018416871,0.49408050513022894,0.72240245,0.4697103
111,4,3.3255731977988034e-05,0.0011764325900003314,0.005766778301442499,0.977317750453949,0.98864955,0.9416796912282311,0.00013132298772688955,0.0038593376521021128,0.9409615,0.8577097505668935,5.666460651809757e-07,0.0002821311354637146,0.9998299,367,909,3.7721518987341773,0.0033081498,0.4952978056426332,0.7031859,0.49280855
112,0,0.00016390482778660953,0.0022060105111449957,0.012802532084967002,0.8886441588401794,0.94484353,0.9395811214124568,0.0006549155805259943,0.008119471371173859,0.89231634,0.6883049974240082,2.345906722212021e-07,0.00023485685233026743,0.9998996,415,898,4.416201117318436,0.004716471,0.5453160700685453,0.7430451,0.47306868
112,1,7.597944932058454e-05,0.0014858266804367304,0.008716619145092008,0.9483800530433655,0.97413814,0.9476743127756032,0.00030319279176183045,0.005236492492258549,0.9359689,0.7542826552462527,2.416734616872418e-07,0.0002356047771172598,0.9999106,415,867,4.014792899408284,0.0028448522,0.5273010920436817,0.7286209,0.48140043
112,2,9.280889935325831e-05,0.0014884484698995948,0.009633737558873935,0.9369462728500366,0.96883595,0.940372817235771,0.00037048390367999673,0.005198784172534943,0.9296885,0.7995606809445359,2.5057187258425984e-07,0.0002516699314583093,0.99990886,415,908,3.4086021505376345,0.0012733598,0.562358276643991,0.748132,0.46371156
112,3,0.00012863495794590563,0.0020826621912419796,0.011341735226406302,0.9126062393188477,0.9553378,0.9671181625861095,0.0005139853456057608,0.007759789936244488,0.9188013,0.7238295633876907,1.8482261054941773e-07,0.00019028643146157265,0.99990404,415,786,4.328313253012048,0.0047905203,0.552872606161532,0.74934685,0.46765935
112,4,9.082460746867582e-05,0.0017110551707446575,0.009530194513685218,0.9382943511009216,0.9689037,0.9518482552558928,0.00036261315108276904,0.006143554113805294,0.84149885,0.7627756858526089,2.2840556823666702e-07,0.00023355545999947935,0.99993736,415,938,3.8016528925619837,0.0022336387,0.5365853658536586,0.73300177,0.47667363
113,0,8.882037218427286e-05,0.0017267796210944653,0.009424456068350727,0.9396560192108154,0.96947634,0.9604583894639092,0.00035467016277834773,0.006229147780686617,0.882935,0.7320295983086681,2.0376798204324587e-07,0.00022599023941438645,0.99993753,415,888,3.5628415300546448,0.0028903107,0.5617805065234075,0.72142744,0.49174222
113,1,6.408668559743091e-05,0.0014048742596060038,0.008005416016512253,0.9564599394798279,0.9788523,0.9459830448763872,0.0002556678664404899,0.0049364385195076466,0.9523644,0.6079489695780177,2.2629284046615794e-07,0.00022768632334191352,0.99991274,415,928,3.4877384196185286,0.0031665072,0.5465376023827252,0.72845924,0.47833496
113,2,7.99071422079578e-05,0.0015610575210303068,0.008939079494442243,0.945711612701416,0.9732088,0.9657787676043187,0.00031897929147817194,0.005582405719906092,0.94089127,0.6032289628180039,2.164355947797958e-07,0.00022060814080759883,0.9999143,415,836,4.620689655172414,0.0033709053,0.5563549160671463,0.7323135,0.478747
113,3,5.892171975574456e-05,0.0011161139700561762,0.007676048446677793,0.9599689841270447,0.9798478,0.9611350283287697,0.00023502860858570784,0.0037488301750272512,0.80657893,0.8399775407074677,2.194199595351165e-07,0.00023854193568695337,0.9999467,415,901,3.6143250688705235,0.0018409694,0.5516717325227963,0.71399236,0.49093437
113,4,3.178752740495838e-05,0.0010474487207829952,0.005638042870088731,0.9784037470817566,0.9892998,0.9492448139518226,0.00012638274347409606,0.0034479114692658186,0.892884,0.5288080242593889,2.5578779627721815e-07,0.00024729451979510486,0.99993867,415,907,4.002770083102493,0.0015866341,0.546142208774584,0.71939224,0.49030998
114,0,1.1276379154878668e-05,0.0011150063946843147,0.00335803203601137,0.997528076171875,0.99878067,0.930398740121286,4.2604002373991534e-05,0.003367239609360695,0.9735196,0.8773990260670295,8.33838896596717e-07,0.00036426205770112574,0.99993473,742,1226,3.932980599647266,0.0022061581,0.576219512195122,0.7084381,0.44268727
114,1,1.477655769122066e-05,0.0009242205414921045,0.003844028835898693,0.9967607855796814,0.99838346,0.9495699241176488,5.690107718692161e-05,0.0026601243298500776,0.9630264,0.7454061251664448,7.350527653215977e-07,0.00034558589686639607,0.9999427,742,1244,3.818452380952381,0.0026446637,0.6767371601208458,0.7089019,0.43970668
114,2,2.872848926926963e-05,0.0011607027845457196,0.005359896386057256,0.9937024116516113,0.9968682,0.9164898633425147,0.00011324002116452903,0.003740191925317049,0.9612874,0.8010442429238802,5.579815933742793e-07,0.0003008730709552765,0.9999525,742,1171,3.81037037037037,0.0032671837,0.705697856769472,0.7213183,0.43220076
114,3,2.2547323169419542e-05,0.0010276245884597301,0.004748402170143083,0.9950573444366455,0.9975361,0.9199484990106325,8.789714775048196e-05,0.0030712969601154327,0.96757036,0.8790137614678899,7.640491617166845e-07,0.0003464005421847105,0.99993855,742,1123,4.3318042813455655,0.0020862306,0.7013404825737265,0.70431685,0.4474402
114,4,7.088848360581324e-05,0.001902307034470141,0.008419529892209733,0.9844604730606079,0.9922594,0.9330038097291341,0.0002820923109538853,0.006769134663045406,0.9864178,0.7877795962902346,4.872025556323933e-07,0.000280031148577109,0.9999173,742,1094,4.430340557275541,0.0044890423,0.7037037037037037,0.737754,0.411185
115,0,0.0001202058992930688,0.0021444507874548435,0.010963845096181759,0.9462623000144958,0.97290266,0.9553056723989899,0.00047953033936209977,0.007790745701640844,0.8722529,0.729287598944591,4.3108391878377006e-07,0.0002623526961542666,0.9999113,419,847,4.079881656804734,0.0034738637,0.5339652448657187,0.73045033,0.48472396
115,1,0.00011742881179088727,0.00195710570551455,0.010836457529602895,0.9475038051605225,0.973816,0.9658796862860916,0.0004684255109168589,0.0069985948503017426,0.93131,0.7067708333333333,4.299262172935414e-07,0.00027660923660732806,0.9998963,419,862,3.8240223463687153,0.004416833,0.5589383294301328,0.7473376,0.46330592
115,2,1.4454739357461222e-05,0.0011428387369960546,0.0038019388944933374,0.9935380816459656,0.99679446,0.9563388644827477,5.572643203777261e-05,0.0035924729891121387,0.971017,0.6745017884517118,6.975072324166831e-07,0.0003262941027060151,0.99987525,419,927,3.9508670520231215,0.002462217,0.5141158989598812,0.73119366,0.4827207
115,3,0.00010268281039316207,0.0015969921369105577,0.010133252705482187,0.9540959596633911,0.9769122,0.9567451952510798,0.0004092553863301873,0.005501382052898407,0.92749,0.6291324881928909,4.919455136587203e-07,0.0002955289382953197,0.9998857,419,937,3.068306010928962,0.0036220266,0.5398230088495575,0.732755,0.4807179
115,4,7.598259253427386e-05,0.0015456333057954907,0.008716799443274685,0.9660322070121765,0.98386943,0.9528445466185036,0.00030229060212150216,0.005317143630236387,0.9616566,0.7561629153269025,5.465848289532005e-07,0.00028846340137533844,0.99986243,419,943,2.9273743016759775,0.0025795319,0.5256975036710719,0.7450181,0.47409955
116,0,0.00011341984645696357,0.001813653390854597,0.010649875419786072,0.9492959976196289,0.97440916,0.967831575870513,0.00045234698336571455,0.006443900987505913,0.7978782,0.6931025574786877,4.441385499376338e-07,0.0002702376514207572,0.999917,419,900,3.4017094017094016,0.0033266384,0.532221379833207,0.720562,0.48781547
116,1,4.215256922179833e-05,0.0013351208763197064,0.006492500998983237,0.9811558127403259,0.99055743,0.954891498313991,0.00016686884919181466,0.004411484580487013,0.9103316,0.6922282468370772,5.804824922961416e-07,0.0003096663567703217,0.9998966,419,899,3.647222222222222,0.002341896,0.5462822458270107,0.7557076,0.45647007
116,2,0.0002084306615870446,0.001995108090341091,0.014437127885664954,0.9068217277526855,0.9522971,0.955154281494645,0.000831462093628943,0.007137380074709654,0.8909813,0.7809782608695652,7.535161330451956e-07,0.00028101741918362677,0.9997707,419,896,3.689655172413793,0.004765266,0.529277566539924,0.7355817,0.4702353
116,3,6.397432298399508e-05,0.0015132483094930649,0.007998395025503247,0.9714004993438721,0.98564374,0.9670535303548005,0.00025433028349652886,0.005177694838494062,0.78476876,0.6996887966804979,5.223424182076997e-07,0.00029176604584790766,0.9999119,419,866,4.013888888888889,0.002963427,0.5603112840466926,0.71980196,0.49478227
116,4,0.00014413456665351987,0.002125642029568553,0.012005605634599192,0.9355651140213013,0.96812284,0.9261005244467977,0.0005751604912802577,0.007675391621887684,0.91484797,0.6115072535038112,4.5927342284812767e-07,0.0002757255861070007,0.9998901,419,876,3.4972067039106145,0.0048411028,0.5528957528957529,0.72687215,0.4799635
117,0,0.00010095509060192853,0.0013337793061509728,0.010047641046630225,0.9408359527587891,0.973963,0.9218523678654541,0.0004024995141662657,0.004496225155889988,0.9605034,0.711674066335858,4.4028843149135355e-07,0.0002796305634547025,0.9998163,402,974,3.17989417989418,0.005704935,0.5494186046511628,0.71664023,0.4887501
117,1,1.2556263754959218e-05,0.0009804707951843739,0.003543481868862774,0.9926415085792542,0.9963282,0.9373333683277618,4.798424197360873e-05,0.002935263095423579,0.8664349,0.5234774523477452,7.46937757867272e-07,0.0003288733132649213,0.9998357,402,998,3.8401253918495297,0.002976864,0.4557142857142857,0.7210621,0.4726523
117,2,0.00015609513502568007,0.0019082940416410565,0.012493803865343815,0.9085215330123901,0.9612076,0.9597561173018946,0.0006229630089364946,0.006902933586388826,0.9505228,0.8446383338024205,4.725180815512431e-07,0.00024341414973605424,0.9997802,402,934,4.008771929824562,0.0083057685,0.5119760479041915,0.73849005,0.4608219
