sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
139,0,0.0006563072092831135,0.00308195105753839,0.025618493501435902,0.7573361992835999,0.871276,0.9417507536680298,0.004405978601425886,0.018362510949373245,0.092254706,0.08715083798882682,2.694606337172445e-06,0.00041836738819256425,0.99946535,497,1341,3.449244060475162,0.005196879,0.5038084874863983,0.7937983,0.40081304
139,1,0.0004850610566791147,0.004098770208656788,0.02202410172241117,0.820652961730957,0.9072884,0.9617062976798095,0.003241141326725483,0.02498997561633587,0.32075584,0.19864490298737297,4.643402462534141e-06,0.0004571838944684714,0.99913377,497,1283,3.5323383084577116,0.0117145395,0.45168539325842694,0.78316504,0.42700934
139,2,0.0006070875097066164,0.004603713750839233,0.024639145880217043,0.7755347490310669,0.882607,0.9287051284801391,0.004058699123561382,0.028248274698853493,0.42145592,0.29733333333333334,5.43036503586336e-06,0.00048218521988019347,0.99887013,497,1352,3.5125284738041,0.008463825,0.4748512709572743,0.7808735,0.42207444
139,3,0.0004948010318912566,0.0042904750443995,0.022244123536144474,0.8170517086982727,0.9061122,0.9525123522692778,0.003301614662632346,0.02605634368956089,0.45770258,0.33379026730637423,5.539957783184946e-06,0.0004964249092154205,0.99893093,497,1354,3.3560975609756096,0.0098547805,0.4430037817396002,0.7893062,0.40584514
139,4,0.0007995169726200402,0.005765401758253574,0.028275731159777995,0.7043856382369995,0.84487265,0.9287231368426441,0.005354680120944977,0.036037616431713104,0.15603946,0.2383073496659243,5.497633537743241e-06,0.000488593359477818,0.99887335,497,1356,3.7212765957446807,0.011304596,0.5072854830005397,0.7804869,0.42064592
140,0,0.0005187955684959888,0.0038975239731371403,0.02277708428434133,0.7123947143554688,0.8443018,0.7055695097403422,0.0034578151535242796,0.01937580481171608,0.36809537,0.38259325044404974,6.489339284598827e-06,0.0011994746746495366,0.9979959,524,1278,3.282122905027933,0.012102718,0.3973362930077691,0.70405227,0.42598245
140,1,0.0004502651281654835,0.004534623585641384,0.0212194516462015,0.7503859996795654,0.8674101,0.766968418526097,0.0029545538127422333,0.024046387523412704,0.34883058,0.1610978520286396,1.3737730114371516e-05,0.0011334902374073863,0.9957618,524,1167,4.260162601626016,0.019429585,0.436428149024246,0.6926292,0.44565675
140,2,6.417741678887978e-05,0.0029855063185095787,0.008011080875192797,0.9644218683242798,0.98368806,0.6838129391001826,0.00033520415308885276,0.011095208115875721,0.31599244,0.2430533375918237,1.693423109827563e-05,0.0015718883369117975,0.9962546,524,1273,3.4401114206128134,0.0053446093,0.39955481357818584,0.65885127,0.45507318
140,3,0.00024179161118809134,0.003235436510294676,0.015549649873488836,0.8659577369689941,0.93108654,0.6795594849289818,0.0015452418010681868,0.014455989934504032,0.5885465,0.47368421052631576,1.4584696145902853e-05,0.0012795602669939399,0.99609745,524,1282,2.903047091412742,0.009217773,0.3997785160575858,0.700535,0.42701167
140,4,0.0006359221297316253,0.004682694096118212,0.02521749650008155,0.6474631428718567,0.8065691,0.6814943463821679,0.004201174713671207,0.024347029626369476,0.53248996,0.39448226442135437,1.4456043572863564e-05,0.0012549657840281725,0.99422985,524,1234,3.5212464589235126,0.017050514,0.40159271899886234,0.70731324,0.42892396
141,0,4.893346704193391e-05,0.0015713078901171684,0.006995246031551278,0.9604262709617615,0.98008275,0.8617570624301613,0.0002959857229143381,0.007958774454891682,0.42571294,0.23047739487828012,5.86931491852738e-06,0.0004578963271342218,0.9979332,593,1335,3.080482897384306,0.0044826167,0.5155601659751038,0.77089965,0.41299078
141,1,0.00029983266722410917,0.0013545553665608168,0.017315676920759096,0.7575178742408752,0.8705422,0.9252498032026261,0.0019913867581635714,0.006744988728314638,0.11405216,0.45007451564828616,4.974558578396682e-06,0.0004149386950302869,0.9977764,593,1435,3.1068139963167587,0.0059601553,0.5355029585798816,0.7836222,0.40379316
141,2,0.0004674444207921624,0.0019593676552176476,0.02162046301058704,0.6219660639762878,0.7890146,0.8979563430990871,0.003138838103041053,0.011318904347717762,0.115459576,0.2506426735218509,1.7886078467199695e-06,0.00032788890530355275,0.99902284,593,1341,3.104950495049505,0.0068169828,0.5222337125129265,0.7787317,0.41410628
141,3,0.00033674261067062616,0.0018354073399677873,0.018350547966494792,0.7276678681373596,0.85316646,0.8913434891431645,0.002240440808236599,0.010100672952830791,0.056459825,0.18154219793564055,4.905246441921918e-06,0.00039467288297601044,0.9977519,593,1384,3.229906542056075,0.0057810997,0.5412240768841678,0.77441084,0.41748938
141,4,5.132233491167426e-05,0.0013307381886988878,0.007163960839624562,0.9584943652153015,0.97914684,0.9029855491485292,0.00031282726558856666,0.00641143461689353,0.4450358,0.3251617296561117,5.738912022934528e-06,0.00044511238229461014,0.9979545,593,1375,3.316479400749064,0.0045077554,0.5426829268292683,0.7809923,0.40075734
142,0,0.00040635044570080936,0.004283648915588856,0.02015813596791155,0.740212082862854,0.868176,0.8815349351154935,0.00267064874060452,0.025147031992673874,0.12177985,0.03263465110108782,1.1656265996862203e-05,0.0006469134241342545,0.99623626,590,1350,4.359628770301624,0.017831955,0.44432989690721647,0.7742999,0.41185394
142,1,0.000500434311106801,0.003267124528065324,0.022370389158590895,0.6800624132156372,0.85307246,0.8384094985736236,0.0033000849653035402,0.017882810905575752,0.13419701,0.14235397710595832,1.2421783139870968e-05,0.0007194358040578663,0.9963043,590,1390,3.7782805429864252,0.014885402,0.44646464646464645,0.7849391,0.38969508
142,2,2.731634958763607e-05,0.0014670022064819932,0.005226504528615283,0.9825361371040344,0.9913876,0.8347633919926365,0.00011164230818394572,0.005502131301909685,0.6036558,0.6109271523178808,1.2617331776709761e-05,0.0007636310765519738,0.9965561,590,1455,3.6179775280898876,0.00595073,0.4352078239608802,0.7807418,0.39284566
142,3,0.0001294949761359021,0.0025789893697947264,0.01137958593868433,0.9172112941741943,0.95781624,0.859232170627636,0.0008024260750971735,0.013468426652252674,0.59057426,0.30080213903743314,1.2195056115160696e-05,0.0006808303878642619,0.9963074,590,1371,4.532879818594104,0.012879171,0.44977052524222333,0.77366734,0.40844283
142,4,0.00030198594322428107,0.0020403123926371336,0.017377742754002348,0.8069343566894531,0.8983712,0.8590836364533164,0.0019875839352607727,0.010141539387404919,0.06965791,0.27397708674304416,8.16615647636354e-06,0.0006281716632656753,0.9973066,590,1436,3.7736625514403292,0.008279338,0.47976307996051337,0.7761611,0.40276316
143,0,5.820862133987248e-05,0.0014734577853232622,0.007629457473495247,0.9257838726043701,0.9623199,0.8002317311510336,0.00032616170938126743,0.0072728474624454975,0.5363983,0.39648367420165054,1.1501204426167533e-05,0.0004625550063792616,0.9932416,577,1359,3.884433962264151,0.0064053726,0.4380165289256199,0.74002236,0.40967333
143,1,0.00010352281242376193,0.0019126101396977901,0.010174616082376865,0.8680081963539124,0.93167937,0.8546835675228969,0.0006321773980744183,0.010405300185084343,0.2959473,0.1851400730816078,1.1372026165190618e-05,0.00043223268585279584,0.9929123,577,1362,4.302483069977427,0.008486912,0.4569365652398143,0.7447658,0.41275373
143,2,1.454647190257674e-05,0.0009754897910170257,0.0038139837312941884,0.9814532399177551,0.99079406,0.8552300021481152,3.16084006044548e-05,0.003791960421949625,0.38124833,0.279000985869208,1.1572373296075966e-05,0.0004845453368034214,0.99370337,577,1361,3.601542416452442,0.003754137,0.40144478844169246,0.7597209,0.39883298
143,3,3.095827923971228e-05,0.0013064178638160229,0.005564016466520591,0.9605281352996826,0.9801718,0.8781105867427667,0.00014249977539293468,0.006161227822303772,0.3259619,0.24544,1.1515263395267539e-05,0.00046016660053282976,0.9936677,577,1303,3.636604774535809,0.0055741644,0.40106382978723404,0.7551348,0.39314666
143,4,0.0002942522696685046,0.001576026901602745,0.01715378295503661,0.6248276829719543,0.79049015,0.8064177018027978,0.0019288111943751574,0.00835491344332695,0.05092772,0.4298310066127847,9.329096428700723e-06,0.0003943859483115375,0.99211884,577,1328,3.371287128712871,0.008751403,0.4241469816272966,0.7692742,0.39656925
144,0,0.00014506501611322165,0.0032994146458804607,0.012044293923398817,0.9110186100006104,0.96043617,0.7234385263931112,0.0003998139000032097,0.007114775944501162,-0.39517558,0.001544004117344313,0.00010065925744129345,0.002634351374581456,0.9786353,1204,1924,3.684684684684685,0.00068150007,0.6387468030690537,0.743478,0.44173583
144,1,0.00024840611149556935,0.00361997471190989,0.015760904526567292,0.8476302623748779,0.9247794,0.7222865407199344,0.0013352585956454277,0.013966977596282959,-0.3045236,0.14001171646162858,5.895479262107983e-05,0.0018163686618208885,0.9862592,1204,1892,3.8135593220338984,0.0006998948,0.6479328165374677,0.7570944,0.42269495
144,2,0.00011194077524123713,0.003146181348711252,0.010580206767414195,0.9313367009162903,0.97039205,0.778499118300898,0.00018366717267781496,0.0055255102925002575,-0.18528241,0.0023177955189286636,9.94380097836256e-05,0.0027314359322190285,0.9791766,1204,2003,3.6803435114503817,0.00062655995,0.6535703149360774,0.7708886,0.4039408
144,3,0.0009898871649056673,0.00540443230420351,0.03146247232665716,0.392813503742218,0.63558316,0.7247329549055791,0.0062548755668103695,0.02417690120637417,-0.39170033,0.22159447583176398,7.213687058538198e-05,0.002132166875526309,0.96650255,1204,1869,3.6824120603015076,0.00075737695,0.6475756589651805,0.7565866,0.42234588
144,4,9.969748498406261e-05,0.003157320199534297,0.00998486279245051,0.9388465881347656,0.9743571,0.7684942679184372,7.577219366794452e-05,0.004989170003682375,0.07225614,0.35799023028611304,0.00010386795474914834,0.0028380067087709904,0.97857034,1204,1973,3.5889447236180905,0.0008189848,0.626377085300598,0.7610099,0.41520607
174,0,8.377912308787927e-05,0.0034579893108457327,0.009153093634825292,0.8848596811294556,0.9475423,0.6442840685092016,0.00029882299713790417,0.011668335646390915,0.5564084,0.6023054755043228,4.629441900760867e-05,0.0020268280059099197,0.97327346,835,1286,3.8951612903225805,0.008197068,0.35077793493635084,0.744307,0.41434944
174,1,0.0008477447554469109,0.006196938455104828,0.029116056660319075,-0.16508269309997559,0.6233115,0.6729113926465724,0.005496398080140352,0.032152026891708374,0.087415285,0.0787139689578714,3.742899571079761e-05,0.001672656973823905,0.9743625,835,1268,4.63254593175853,0.01887362,0.36233951497860206,0.7499768,0.4148214
174,2,6.219878559932113e-05,0.003140214830636978,0.007886620670434273,0.9145182371139526,0.9605388,0.6516537246470996,0.00018849405751097947,0.010163388215005398,0.6357632,0.4298310066127847,4.018401523353532e-05,0.0019159918883815408,0.9764417,835,1223,4.861111111111111,0.008015209,0.3848396501457726,0.74867314,0.42328072
174,3,0.0001011601707432419,0.0037431910168379545,0.010057841256613763,0.8609723448753357,0.9333763,0.6055696921534247,0.00045379879884421825,0.013679495081305504,0.47353286,0.3416063426404688,3.969106182921678e-05,0.0020111750345677137,0.9756963,835,1201,4.745501285347044,0.008605288,0.38212180746561886,0.7539952,0.4054559
174,4,7.289313361980021e-05,0.003346857614815235,0.00853774757297264,0.8998206257820129,0.9535246,0.5616978727450047,0.00024323146499227732,0.010573445819318295,0.14191616,0.11903392754456585,4.320112202549353e-05,0.002087177010253072,0.9748902,835,1291,3.6273458445040214,0.007311312,0.3508936970837253,0.74381673,0.43152842
175,0,6.608381227124482e-05,0.002547651994973421,0.00812919505678421,0.9511408805847168,0.97666085,0.7186154465943607,0.00034270287142135203,0.01093351561576128,0.059894912,0.18213925327951563,1.786581015039701e-05,0.001085895812138915,0.99436766,646,1377,3.2914285714285714,0.006507691,0.3460207612456747,0.77227336,0.37986872
175,1,0.0003143246576655656,0.00319533608853817,0.01772920352597842,0.7676037549972534,0.87631595,0.8053155225650707,0.0020292869303375483,0.01616111770272255,0.37462115,0.2714799085266253,1.5386300219688565e-05,0.000935245945584029,0.9935162,646,1252,4.488,0.015495714,0.39515279241306633,0.7508952,0.42192984
175,2,8.72686505317688e-05,0.002129999687895179,0.009341769132866044,0.9354778528213501,0.9675695,0.8245443149147353,0.0004858158063143492,0.008163328282535076,0.2921365,0.37526501766784454,1.7797134205466136e-05,0.0010783184552565217,0.9941205,646,1322,4.177615571776156,0.007870942,0.4176829268292683,0.7747631,0.3843805
175,3,0.00018750035087577999,0.002260577632114291,0.01369307674979513,0.8613713979721069,0.92826676,0.843565601862096,0.0011683499906212091,0.009215076453983784,0.2445167,0.5475149105367794,1.6526533727301285e-05,0.0010483252117410302,0.99405754,646,1269,3.608450704225352,0.008939211,0.37075718015665804,0.7590418,0.40572566
175,4,0.00039664929499849677,0.002993630012497306,0.0199160562109695,0.7067369222640991,0.8408011,0.7400827204245803,0.002623148960992694,0.015460771508514881,0.30685285,0.41219158200290273,8.543828698748257e-06,0.0008204586920328438,0.9961209,646,1319,3.867724867724868,0.012784544,0.38473282442748086,0.77740186,0.3900286
176,0,0.0002663745835889131,0.0023869089782238007,0.016320985987032556,0.31623607873916626,0.7524128,0.7962972328995003,0.0016936438623815775,0.013010622002184391,0.17520359,0.5173489278752437,1.758451253408566e-05,0.0005350693827494979,0.9803098,712,1206,3.7563025210084033,0.008969332,0.3722627737226277,0.7493332,0.41319606
176,1,2.673616290849168e-05,0.0013513723388314247,0.005170702361236013,0.9313702583312988,0.9661728,0.7705870199967378,7.59761460358277e-05,0.005548885092139244,0.21807277,0.08021093533166805,1.8153044948121533e-05,0.0006196960457600653,0.98007846,712,1227,4.457994579945799,0.0042919735,0.3806085611139763,0.73657167,0.41611665
176,2,0.0004737667622976005,0.0026956743095070124,0.02176618391674573,-0.21612441539764404,0.38616848,0.7893902350201532,0.0031785243190824986,0.016286330297589302,0.018081158,0.19459791282995703,2.295291324116988e-06,0.0003266603744123131,0.9931706,712,1170,4.188630490956072,0.008836448,0.41126461211477155,0.7498065,0.4130883
176,3,3.2514773920411244e-05,0.0012479956494644284,0.005702172736809299,0.9165369868278503,0.957751,0.8290357424662375,0.00011833971802843735,0.005307963117957115,0.5621934,0.735950044603033,1.755446101014968e-05,0.0005402949173003435,0.97952724,712,1238,4.444444444444445,0.0052159918,0.4246153846153846,0.7194044,0.43162802
176,4,2.2694015569868498e-05,0.0010716462275013328,0.004763823629173156,0.9417461156845093,0.97092324,0.8536846773701864,5.188729483052157e-05,0.004068703856319189,0.18189621,0.20234785295026259,1.7605279936105944e-05,0.0005492233322001994,0.98049045,712,1227,4.141388174807198,0.004649618,0.40123775141825685,0.7519098,0.41351306
177,0,0.00021287388517521322,0.0021174505818635225,0.014590198256885107,0.8599368333816528,0.92749316,0.9470244791982474,0.0014106773305684328,0.012259858660399914,0.3200657,0.16248506571087215,4.082449777342845e-06,0.0003495079290587455,0.99867344,605,1320,3.161634103019538,0.004279707,0.5849350649350649,0.78573304,0.41357973
177,1,1.186251211038325e-05,0.0009454232640564442,0.003444199777943093,0.9921948909759521,0.9960918,0.9249111416854423,5.5875610996736214e-05,0.004235625267028809,0.44871897,0.1797514398302516,4.190505023871083e-06,0.0003719018422998488,0.99883294,605,1296,3.35625,0.001937235,0.5049973698053656,0.78353256,0.41213384
177,2,0.0004982660757377744,0.0018719738582149148,0.02232187437778858,0.6721592545509338,0.820356,0.9649522495050427,0.003352602943778038,0.011059918440878391,0.16414467,0.31530922608989526,7.211331762846385e-07,0.0002704055223148316,0.99970716,605,1264,3.207156308851224,0.0025897585,0.5682182985553773,0.79184127,0.40978554
177,3,0.0004229906480759382,0.0030389188323169947,0.020566736446892546,0.7216877341270447,0.850608,0.9211771395870253,0.00282686878927052,0.018587587401270866,0.29519975,0.27648409314529354,3.965990799770225e-06,0.00032860052306205034,0.9984386,605,1345,3.1374321880650995,0.008223101,0.5671794871794872,0.7836037,0.41119972
177,4,0.00045976199908182025,0.003431472694501281,0.021442061446647807,0.6974935531616211,0.83602047,0.924437713815978,0.0030754569452255964,0.021380187943577766,0.33453608,0.22892327123460687,3.815162926912308e-06,0.00030279753264039755,0.9984012,605,1287,3.2606284658040665,0.008331203,0.5718816067653277,0.7821312,0.4207899
178,0,6.146058876765892e-05,0.0015256676124408841,0.007839680399586383,0.8991973996162415,0.9522238,0.8887261839060783,0.00039120455039665103,0.007990273647010326,0.21063073,0.12129069432440219,3.982276666647522e-06,0.0003988095559179783,0.9972222,768,1513,3.471841704718417,0.0024091431,0.57606313020605,0.7924045,0.39320982
178,1,0.00020761959603987634,0.0025152303278446198,0.014409010932047916,0.6594793796539307,0.85840595,0.8767346578819629,0.0013759583234786987,0.014673813246190548,0.12267709,0.06280720917531403,3.9642100091441534e-06,0.00039584466139785945,0.99719083,768,1542,3.4984177215189876,0.004770492,0.5471861471861471,0.78995985,0.398036
