sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
46,0,0.00026419589994475245,0.001903866184875369,0.0162541040954201,0.7560054659843445,0.9037044,0.5448102955455083,0.0005280958139337599,0.003483399748802185,0.90304774,0.7703943814154511,2.960443055144424e-07,0.0003243325336370617,0.9958899,645,900,6.714285714285714,0.0069573876,0.5074433656957928,0.18991426425596755,0.4951254987981177
46,1,0.00014844512043055147,0.0014518178068101406,0.012183805662868703,0.8629055023193359,0.94778496,0.5095578494766257,0.00029578577959910035,0.0024087028577923775,0.9554783,0.7858310626702997,1.1044480743294116e-06,0.0004949326394125819,0.99922943,645,1101,5.89242053789731,0.0037235506,0.46849942726231386,0.17809186147744518,0.5080366249675555
46,2,5.3849624237045646e-05,0.0015569874085485935,0.007338230320523174,0.9502679109573364,0.98141414,0.48143046009735097,0.0001056675027939491,0.0019342799205332994,0.9797571,0.6768581297172829,2.0317331745900447e-06,0.0011796948965638876,0.99917203,645,890,7.395095367847412,0.0055380166,0.4781758957654723,0.1628881230453591,0.4974407064001818
46,3,4.956564225722104e-05,0.0012489065993577242,0.007040287086278588,0.9542243480682373,0.9798417,0.5408625347183492,9.859031706582755e-05,0.0020759955514222383,0.9764169,0.8361115002101135,5.409772256825818e-07,0.0004218178510200232,0.99933493,645,974,6.712941176470588,0.005064488,0.5250154416306362,0.18984825874310882,0.4930955250774761
46,4,7.954705324664246e-06,0.00097812176682055,0.0028204087158892853,0.9926535487174988,0.9964018,0.5531543022111266,1.462292220821837e-05,0.0012869981583207846,0.9721981,0.7270092226613966,1.2864909422205528e-06,0.0006692454917356372,0.99970984,645,1095,6.007772020725389,0.0031831388,0.4436781609195402,0.17016892176626236,0.5042451652113292
47,0,3.348124664626084e-05,0.0012203678488731384,0.0057862981815890585,0.947191596031189,0.97333485,0.542678112704838,6.668006972176954e-05,0.002129246946424246,0.9719308,0.8256267409470752,2.824233433784684e-07,0.000311488751322031,0.99762416,580,935,6.538461538461538,0.0035198166,0.4976897689768977,0.1891856627967582,0.50393378155442
47,1,1.9579390936996788e-05,0.0010893454309552908,0.004424860555655601,0.9691183567047119,0.9845377,0.5323293409117774,3.858566560666077e-05,0.001626717858016491,0.96675485,0.8010442429238802,5.731141072828905e-07,0.0005519728874787688,0.9997145,580,859,6.965317919075145,0.004266648,0.4808895066018068,0.17637160805223745,0.504594405273914
47,2,1.8763123080134392e-05,0.0011236858554184437,0.004331642076641881,0.9704058170318604,0.98563987,0.571850981767902,3.714119884534739e-05,0.0018180375918745995,0.9837682,0.869633433176437,3.850469454391714e-07,0.00042933408985845745,0.99894536,580,985,6.036407766990291,0.0023151957,0.526517571884984,0.20699967233353483,0.5133999549343353
47,3,9.576632692187559e-06,0.001316059147939086,0.00309461349641398,0.9848952293395996,0.9924859,0.5069794964782215,1.648183388169855e-05,0.0012760013341903687,0.98489535,0.8020346439373109,2.671431502676569e-06,0.0013561169616878033,0.9987985,580,996,6.72700296735905,0.0038433648,0.4276649746192893,0.15176403056199214,0.5114473257277876
47,4,1.6632156984996982e-05,0.00112346769310534,0.0040782541589504916,0.9737668633460999,0.98691034,0.5797526902266219,3.2704847399145365e-05,0.001798877608962357,0.9766616,0.7817044991164876,5.594659455709916e-07,0.0004480576899368316,0.99954414,580,1046,5.93573264781491,0.0018644744,0.4784747847478475,0.18553321172149126,0.5150245039439114
48,0,1.3239873624115717e-06,0.0007428793469443917,0.0011506464975880176,0.9963517785072327,0.9982058,0.5041585806255409,1.8601226656755898e-06,0.0009091140818782151,0.9715922,0.7345507476511843,7.878517749304592e-07,0.0005766447284258902,0.9995642,615,1078,6.713114754098361,0.001790152,0.43236857649143534,0.15967660699915479,0.503735673104283
48,1,8.826783414406236e-06,0.001345219905488193,0.002970990308702847,0.975678026676178,0.9884676,0.4987280827307861,1.4484264283964876e-05,0.0010705282911658287,0.98221964,0.7373094764744864,3.1693014079792192e-06,0.0016199112869799137,0.99871635,615,958,7.772594752186589,0.0035985315,0.4361093452002543,0.12533418575660232,0.5085365714018312
48,2,5.217084890318802e-06,0.0007835238939151168,0.00228409388824514,0.9856244325637817,0.9928169,0.5149922848551394,9.787503586267121e-06,0.0010015952866524458,0.9885067,0.7549872807604766,6.46665853309969e-07,0.0005654524429701269,0.9991339,615,1143,6.135278514588859,0.0020529467,0.42889647326507396,0.15338397528872338,0.5157515543209711
48,3,0.0008930228068493307,0.021565549075603485,0.02988348719358788,-1.4607021808624268,0.44260865,-0.06314497541763235,0.00018829845066647977,0.006436605006456375,0.8223407,0.27720939296501995,0.0015977472066879272,0.0366944894194603,0.52216303,615,624,7.554054054054054,0.054467715,0.23890234059725585,0.06081466489281098,0.5018965129145725
48,4,9.750948265718762e-06,0.0011636833660304546,0.003122650839546228,0.9731314778327942,0.9876356,0.47424047684842147,1.7837230188888498e-05,0.0012787539744749665,0.9794227,0.7495995728777363,1.6646695257804822e-06,0.0010486127575859427,0.99892765,615,1013,6.9838274932614555,0.0027851602,0.4557739557739558,0.14443007501555147,0.5029460290506574
49,0,3.452840246609412e-05,0.0022667536977678537,0.005876087343300312,0.9704716205596924,0.98582625,0.2755166514683041,5.493394382938277e-06,0.0017433203756809235,0.90290725,0.5940654262434635,6.356340600177646e-05,0.0027901872526854277,0.9864546,671,958,6.62781954887218,0.0038490824,0.3265807243707797,0.12898403681105514,0.5086133429425529
49,1,8.975240052677691e-05,0.003944202326238155,0.009473774354858622,0.9232445955276489,0.9716016,0.6811334107223405,0.00016763077292125672,0.004500241484493017,0.96806836,0.7720697580100041,1.1874020856339484e-05,0.00338816293515265,0.99939454,671,864,6.858627858627859,0.003838466,0.6267100977198696,0.24154880340690973,0.48803682768057627
49,2,0.00047247749171219766,0.015955397859215736,0.0217365473733111,0.5959416627883911,0.89240915,0.03858946678117054,6.572975689778104e-05,0.005496389232575893,0.8385396,0.2412878787878788,0.0008792252046987414,0.026414405554533005,0.9390547,671,595,6.310679611650485,0.032702666,0.1627172195892575,0.07255946112733236,0.5145934091697837
49,3,4.4835422158939764e-05,0.0019317332189530134,0.00669592578804005,0.9616571664810181,0.9831923,0.3213772981006272,8.59684805618599e-05,0.002399713732302189,0.9806849,0.6463200200954534,3.7023710319772363e-06,0.0014637524727731943,0.99633706,671,1016,6.2756410256410255,0.0032063555,0.36988737403675165,0.1317490083544261,0.5073887870728179
49,4,0.0004490677092690021,0.0023209662176668644,0.021191217739172093,0.6159615516662598,0.8414072,0.4076185201486349,0.0008974540396593511,0.00411454401910305,0.84154814,0.8132521787245816,6.812817332502163e-07,0.0005273881834000349,0.9921024,671,871,7.292134831460674,0.0038839546,0.4617380025940337,0.1611071111958737,0.5009360792248225
50,0,8.776560571277514e-05,0.002510343911126256,0.00936832993189155,0.7930144667625427,0.89131355,0.23743449793548363,0.0001627728488529101,0.0020763855427503586,0.8341141,0.8407527032720123,1.2758350749209058e-05,0.002944302512332797,0.98014426,604,727,7.559808612440191,0.0071395542,0.3140495867768595,0.11975772660889908,0.499332754219371
50,1,1.1512060154927894e-05,0.0009896353585645556,0.0033929426984445074,0.9728500843048096,0.9873603,0.5793895141067698,2.25979856622871e-05,0.001635578228160739,0.9795946,0.826644370122631,4.261336243871483e-07,0.0003436925180722028,0.99941564,604,909,7.024,0.0025944896,0.4957038995373431,0.19015885027065937,0.48994548648684
50,2,2.121934358001454e-06,0.0010346979834139347,0.0014566860876666097,0.994995653629303,0.9982649,0.6199669761191342,3.3335250009258743e-06,0.0012985187349840999,0.97775507,0.727236790090921,9.103435445467767e-07,0.0007708772318437696,0.99967295,604,1009,6.176056338028169,0.0016190354,0.5282083075015499,0.20425620575256392,0.5007690080521381
50,3,6.581106390513014e-06,0.0009104437194764614,0.002565366716575432,0.9844791889190674,0.9924933,0.5659844813074204,1.2757883268932346e-05,0.0014743885258212686,0.9857834,0.7340918110861225,4.0432848891214235e-07,0.0003464989713393152,0.99955213,604,886,7.430517711171662,0.002517591,0.4926174496644296,0.17595552748983606,0.49217798830730325
50,4,9.055380360223353e-06,0.0008612669771537185,0.0030092159045544326,0.9786438941955566,0.98981524,0.5695474511526558,1.7624164684093557e-05,0.0013352555688470602,0.96336716,0.8210614059460961,4.865980827162275e-07,0.0003872784727718681,0.9996779,604,903,7.561827956989247,0.002948762,0.49369608493696077,0.1776508408560389,0.49295605294806105
51,0,1.9588311261031777e-05,0.001537320320494473,0.00442586841885655,0.9719733595848083,0.9877291,0.4303753125314729,3.764365828828886e-05,0.0021783143747597933,0.9800819,0.6613434727503169,1.5329688949350384e-06,0.0008963262662291527,0.9989863,627,1138,5.196765498652291,0.0025175554,0.42039660056657224,0.1694523396913339,0.5157709338193331
51,1,2.343854430364445e-05,0.0013898059260100126,0.004841337036774495,0.9664645195007324,0.98339105,0.5440046605727262,4.601891487254761e-05,0.002271653153002262,0.9806847,0.8114980652294085,8.581748716096627e-07,0.0005079586408101022,0.99817264,627,939,7.176020408163265,0.0043939366,0.5006385696040868,0.17978415682766133,0.49528447264136594
51,2,1.9450455511105247e-05,0.0014070611214265227,0.004410267056665078,0.9721705913543701,0.9863264,0.5545116389293657,3.81908321287483e-05,0.0022916696034371853,0.97424436,0.7136880637991895,7.100806556081807e-07,0.000522452755831182,0.9995431,627,936,6.773684210526316,0.0028663052,0.48624440179142675,0.18095381378226394,0.5007293111178687
51,3,5.969106041447958e-06,0.00130189280025661,0.002443175401285785,0.9914594888687134,0.9959641,0.4824232558312689,1.0746590305643622e-05,0.001821039360947907,0.97647285,0.7936507936507936,1.191622231999645e-06,0.0007827463559806347,0.99959135,627,1119,5.978201634877384,0.0027907907,0.42038946162657503,0.16244104741690396,0.5054888102483001
51,4,1.3811753888148814e-05,0.0014099071267992258,0.0037164168076453444,0.9802383780479431,0.99097097,0.5994318710259315,2.6913148758467287e-05,0.0022585964761674404,0.98150647,0.7468017057569296,7.103592452040175e-07,0.000561217893846333,0.99965554,627,902,6.785536159600998,0.0025988207,0.5245258338783519,0.20776950688871604,0.494139400005349
52,0,6.029846645105863e-06,0.0010893455473706126,0.0024555746058928575,0.9904195666313171,0.9953717,0.495890779603275,1.0768040738184936e-05,0.0012625358067452908,0.9793229,0.8114980652294085,1.291651187784737e-06,0.0009161552297882736,0.99966353,605,1099,6.142857142857143,0.0025143053,0.4354460093896714,0.16569518921552456,0.5099419795706411
52,1,3.1905356081551872e-06,0.0008680077735334635,0.0017862070451532732,0.9949307441711426,0.99750805,0.576106028869768,5.783151664218167e-06,0.0012407556641846895,0.98185056,0.7653872053872054,5.979200068395585e-07,0.0004952599410898983,0.9997679,605,1077,6.32994923857868,0.0022886433,0.4684898929845422,0.17956058557806465,0.49852250946384186
52,2,3.4093445719918236e-06,0.000998921226710081,0.0018464410556505247,0.9945831298828125,0.99734855,0.5735309653098353,5.645599230774678e-06,0.0011765843955799937,0.9533025,0.7814623539005164,1.1730903679563198e-06,0.0008212580578401685,0.99970865,605,1089,6.330601092896175,0.0025425053,0.4321133412042503,0.1717874965275005,0.4927849200614895
52,3,7.365403689618688e-06,0.001083651790395379,0.0027139277237278607,0.9882975816726685,0.9942316,0.4717698250394542,1.3418420166999567e-05,0.0012231217697262764,0.98636764,0.7802526144234687,1.3123872122378089e-06,0.0009441819856874645,0.999583,605,936,6.262390670553936,0.0032218073,0.445165476963011,0.1684803769610936,0.5070086415440784
52,4,2.712996138143353e-05,0.0010197199881076813,0.0052086429500814825,0.9568948745727539,0.980837,0.5321868243019133,5.3684845624957234e-05,0.0015809066826477647,0.9692495,0.729059490832344,5.750758873546147e-07,0.00045853323535993695,0.9995711,605,1018,6.298765432098765,0.0017693945,0.499075785582255,0.19930149961741933,0.5033461964545735
53,0,8.921676453610417e-06,0.0015896387631073594,0.0029869175505210076,0.9877948760986328,0.99492407,0.574683540662481,1.696465005807113e-05,0.00245204521343112,0.97118664,0.7988198161108824,8.787039291746623e-07,0.0007272325456142426,0.99980193,573,953,6.204918032786885,0.002876281,0.4796854521625164,0.17662326351033866,0.5081115583864718
53,1,1.886058453237638e-05,0.0019014268182218075,0.004342877448463908,0.9741981625556946,0.9879988,0.37217970398297096,3.486458081169985e-05,0.002539356704801321,0.9787649,0.7423900039877709,2.856584615074098e-06,0.001263496815226972,0.9981573,573,994,6.1694352159468435,0.003954036,0.3841735800893427,0.14529416320280292,0.5049354545186281
53,2,1.3128374121151865e-05,0.002605814952403307,0.0036233098295828724,0.9820399880409241,0.99298793,0.27687011829514196,1.366247670375742e-05,0.002383193466812372,0.9696913,0.7477333333333334,1.2594271538546309e-05,0.0028284364379942417,0.99607813,573,816,6.6745283018867925,0.004670604,0.30525557955363575,0.15451423116814778,0.503606414293704
53,3,5.567865810007788e-05,0.001953562255948782,0.0074618133251963545,0.9238300323486328,0.96938884,0.3869814723396534,0.00010940633364953101,0.002812174381688237,0.9655698,0.7463362643218758,1.950974819919793e-06,0.0010949496645480394,0.9983301,573,980,7.157728706624606,0.0035719634,0.4082421120412105,0.1588539570868362,0.49849562463227526
53,4,2.2573596652364358e-05,0.0015852622454985976,0.004751167925085826,0.9691186547279358,0.9864695,0.49060886379492336,4.4032756704837084e-05,0.002441723830997944,0.97814775,0.7435488161745145,1.1144325071654748e-06,0.0007288006599992514,0.9992316,573,1004,6.218068535825545,0.0027278024,0.40710209258084973,0.15431673514966868,0.507055903379386
54,0,0.0003390092751942575,0.002131965709850192,0.018412204517500273,0.7362377643585205,0.9002681,0.45948049561085036,0.0006761284312233329,0.0034088881220668554,0.9133749,0.763724434876211,1.8901744169852464e-06,0.0008550437050871551,0.9978436,648,1092,5.908831908831909,0.002967608,0.40344827586206894,0.167095584649382,0.4994710811323299
54,1,8.96750862011686e-06,0.0013024607906118035,0.0029945798737246697,0.9930229187011719,0.9967319,0.530835758998302,1.5530747987213545e-05,0.0019311767537146807,0.9678245,0.7366189719130896,2.4042674340307713e-06,0.0006737450021319091,0.9995025,648,1093,7.058333333333334,0.0028265438,0.4135554279149914,0.15632036245896352,0.49403257859352995
54,2,2.247919655928854e-05,0.0020922967232763767,0.004741223107942563,0.9825103282928467,0.99235535,0.6268288762466897,4.16310467699077e-05,0.0024515732657164335,0.9679594,0.8286830357142857,3.3273497592745116e-06,0.0017330199480056763,0.99990094,648,954,6.686534216335541,0.0037435554,0.5655430711610487,0.195555758744057,0.5069585183664455
54,3,1.980700653803069e-05,0.0023024757392704487,0.0044505063237828,0.9845893979072571,0.9925996,0.2298573857996217,9.730814781505615e-06,0.001664865529164672,0.9891465,0.7258722843976301,2.9883200113545172e-05,0.0029400859493762255,0.99328303,648,845,7.059360730593608,0.005110166,0.2933690555927662,0.10858169183964159,0.5085574226685109
54,4,0.00028953602304682136,0.002026546048000455,0.01701575808028609,0.77472984790802,0.9196681,0.5250843430478972,0.000578292878344655,0.003399127395823598,0.9217782,0.7163807777923268,7.79194579081377e-07,0.0006539648165926337,0.99820817,648,939,7.055045871559633,0.0033184527,0.4120982986767486,0.15758783516333214,0.5059931097691464
55,0,3.2555628422414884e-05,0.0015772782498970628,0.005705753974928719,0.9741241931915283,0.98730016,0.5093814475748351,6.285916606429964e-05,0.0019948899280279875,0.97783124,0.7687221697476724,2.252090780530125e-06,0.001159666571766138,0.99913585,534,921,5.928104575163399,0.0031006015,0.4206185567010309,0.15951732363610063,0.5172712574009606
55,1,3.737146835192107e-05,0.0013713918160647154,0.0061132207838357246,0.9702964425086975,0.9857602,0.6150865271190049,7.417677261400968e-05,0.0022772580850869417,0.9807669,0.7817044991164876,5.66167727811262e-07,0.0004655256343539804,0.9996058,534,912,6.483483483483483,0.002830614,0.46058091286307046,0.18613531152648452,0.5093525476385055
55,2,3.34858414134942e-05,0.0014562426367774606,0.005786695206548743,0.9733848571777344,0.98668605,0.5710318723951813,6.619477790081874e-05,0.0023066019639372826,0.9819261,0.6785760020489179,7.769082230879576e-07,0.0006058833096176386,0.9995626,534,905,5.95679012345679,0.0033772031,0.45031271716469773,0.14157214560310485,0.5127328839433448
55,3,4.541501039057039e-05,0.001663649920374155,0.006739065987996436,0.9639033079147339,0.9823753,0.589031767113345,9.009585482999682e-05,0.0026396899484097958,0.98068255,0.7848583877995643,7.341601531152264e-07,0.0006876097759231925,0.9988464,534,922,5.709677419354839,0.0025645918,0.4684065934065934,0.1934766583762288,0.5055275471164237
