sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
152,1,2.040913750533946e-05,0.0022274735383689404,0.00451764734185167,0.9771685600280762,0.99098426,0.5445448869169501,5.193151446292177e-05,0.0030334333423525095,0.8855708,0.7290867229470452,3.897415354003897e-06,0.0018053038511425257,0.999696,602,1076,5.94484412470024,0.002572306,0.49702026221692497,0.19263728564313634,0.4881963579736777
152,2,1.2083248293492943e-05,0.0027441212441772223,0.003476096703702724,0.9864826202392578,0.9971402,0.5906160993245262,2.0188397684250958e-05,0.0028882024344056845,0.9536431,0.620863309352518,7.837692464818247e-06,0.002668650122359395,0.99968225,602,1154,5.756380510440835,0.0037308398,0.4908883826879271,0.19517178056977513,0.4970090443048231
152,3,4.6194010792532936e-05,0.00283218314871192,0.006796617599404349,0.9483233690261841,0.9768716,0.5572359385189506,0.00012166523811174557,0.0035796964075416327,0.97468597,0.7155910908052542,6.66144887873088e-06,0.002440628595650196,0.9970156,602,1063,6.860788863109049,0.0032700198,0.5177177177177178,0.17957758701349544,0.4810500114149725
152,4,2.1611282136291265e-05,0.002436734037473798,0.004648793621606714,0.9758237600326538,0.9909011,0.6203889399612483,5.296636663842946e-05,0.003009416162967682,0.8846879,0.7354130560369728,5.187184797250666e-06,0.0021367575973272324,0.9997031,602,1091,6.140909090909091,0.0026779517,0.5197873597164796,0.19573266227695849,0.4847607946273364
153,0,3.138234751531854e-05,0.0024145576171576977,0.005601994958523128,0.9674842953681946,0.98596066,0.6542183988412595,8.113240619422868e-05,0.003014524932950735,0.7896991,0.8410623084780389,5.322791366779711e-06,0.0021002888679504395,0.9995511,617,1101,6.589010989010989,0.0030726276,0.529685681024447,0.19780206385811522,0.4905742225549089
153,1,2.1995772840455174e-05,0.002228241413831711,0.004689965121454015,0.9772098660469055,0.9950427,0.6470441189651351,5.518048055819236e-05,0.0028581994120031595,0.99581903,0.8272506082725061,4.613307282852475e-06,0.0018982632318511605,0.9984415,617,1078,5.949227373068433,0.0034138025,0.5345132743362833,0.18258468406959188,0.5015017687545916
153,2,4.576740684569813e-05,0.0025105478707700968,0.0067651612579226915,0.9525797367095947,0.98214996,0.6976486784501389,0.00012362032430246472,0.0034193487372249365,0.9784944,0.7831420656905421,4.9872960516950116e-06,0.002034509554505348,0.9984249,617,907,7.082004555808656,0.003990087,0.5761154855643044,0.1763180502333131,0.4971883370364676
153,3,0.00018938197172246873,0.0030915720853954554,0.01376161225011331,0.8037786483764648,0.90064114,0.6355609169705141,0.0005389577709138393,0.004448435269296169,0.58622956,0.7778654566975735,6.270822723308811e-06,0.002380834426730871,0.9994703,617,1050,6.939655172413793,0.0037915779,0.5566886622675464,0.1574087099485652,0.4955804772879135
153,4,8.303233698825352e-06,0.002255534054711461,0.0028815332201495357,0.9913969039916992,0.99781835,0.6693802253499435,1.3553380085795652e-05,0.002481849631294608,0.9648909,0.7175528873642081,5.553157734539127e-06,0.0021369876340031624,0.99953824,617,972,7.0244988864142535,0.0035675114,0.5651353052234109,0.1897437364045168,0.48312241007221457
154,0,3.671406375360675e-05,0.0023804795928299427,0.0060592131299044725,0.9719752669334412,0.9875446,0.6457381591755764,9.701229282654822e-05,0.002782304771244526,0.90406036,0.7304147465437788,5.129279998072889e-06,0.00216999975964427,0.99981034,614,1112,6.406047516198704,0.0033118431,0.5365005793742758,0.17932225024880385,0.495759294815975
154,1,4.720275319414213e-05,0.002639052690938115,0.006870425983455621,0.9639690518379211,0.9839699,0.705175451052382,0.00012611653073690832,0.0035436698235571384,0.981583,0.7722713864306785,5.8669565987656824e-06,0.0021652057766914368,0.99765277,614,1081,6.41358024691358,0.0039617377,0.5734513274336284,0.19245568865365087,0.489970544079937
154,2,9.735455932968762e-06,0.0018144093919545412,0.0031201692154382847,0.9925686717033386,0.99720407,0.5683196024947892,2.1339446902857162e-05,0.002220682566985488,0.95567614,0.7684458398744113,3.6571741475199815e-06,0.0016015995061025023,0.9995764,614,1168,6.191397849462366,0.0031966856,0.521885521885522,0.15741870174866937,0.5045286436407475
154,3,2.1251347789075226e-05,0.0022289236076176167,0.004609918414579072,0.9837783575057983,0.9936589,0.6599934570346984,5.206877540331334e-05,0.002711344277486205,0.9927639,0.8350641417226634,5.10888912685914e-06,0.001976227154955268,0.99800766,614,1150,5.866,0.0033261473,0.5668934240362812,0.18959630634286886,0.4967981718092015
154,4,0.000113453104859218,0.002561636734753847,0.010651436750937313,0.9133985638618469,0.95797294,0.6964088566279011,0.00032180617563426495,0.003636494977399707,0.77430177,0.747866563227308,4.315795194997918e-06,0.0019986156839877367,0.9998286,614,1059,6.199575371549894,0.0037857809,0.5630603705917514,0.18662863958774503,0.485675385563478
155,0,6.165532249724492e-05,0.007035146001726389,0.007852090326610165,0.9701148271560669,0.9961477,0.7179024011770274,8.828386489767581e-05,0.007428030949085951,0.97497433,0.7757635467980295,4.770703162648715e-05,0.0068293483927845955,0.99979293,662,1149,5.718095238095238,0.0071792677,0.5797901711761458,0.23271214127258882,0.5004338639692549
155,1,8.97778882062994e-05,0.007028850726783276,0.009475119429658889,0.9564834237098694,0.98872316,0.7060297475634665,0.0001723114837659523,0.0075867255218327045,0.9317391,0.8697095435684647,4.654599615605548e-05,0.0067366305738687515,0.99976546,662,1138,5.828125,0.0073561384,0.5688888888888888,0.2181042696814984,0.49401878922273723
155,2,3.53628711309284e-05,0.0048453230410814285,0.005946668910484961,0.9828591346740723,0.99636877,0.5932189936906531,6.140077312011272e-05,0.00555915292352438,0.95141053,0.9056883061958131,2.172397216781974e-05,0.004471411928534508,0.99956846,662,1038,6.862222222222222,0.0057981596,0.5294117647058824,0.18003950190371815,0.4906832061674973
155,3,5.878848605789244e-05,0.0071063232608139515,0.0076673650009564855,0.9715043902397156,0.99708164,0.6824975660152693,7.822796032996848e-05,0.007479765918105841,0.99634784,0.7307470712502401,4.860590343014337e-05,0.006910710595548153,0.9994019,662,1127,6.3128834355828225,0.0077754613,0.5466741196198994,0.21683857322719174,0.48684209740002565
155,4,5.342765507521108e-05,0.006561998277902603,0.0073094223489418835,0.9741028547286987,0.9969193,0.6341769210011011,7.838655437808484e-05,0.007116423454135656,0.9722154,0.725775564917656,4.035393794765696e-05,0.006271585822105408,0.9998263,662,1110,6.45398773006135,0.007380114,0.5519187358916479,0.20253867282859184,0.483870570595981
156,0,9.115997272601817e-06,0.002777350600808859,0.0030192709836319455,0.9929128885269165,0.99918854,0.6493413784198054,1.1797573279181961e-05,0.0030313797760754824,0.9403911,0.8092752459345512,7.711361831752583e-06,0.002644287422299385,0.99973613,667,1149,6.838174273858921,0.003405613,0.5308370044052865,0.18233909113379285,0.4904628484457912
156,1,1.4095396181801334e-05,0.00249292841181159,0.0037543835954522995,0.9890417456626892,0.9964427,0.6506656687552759,2.987129846587777e-05,0.002846776507794857,0.976565,0.6984545797210705,5.831829184899107e-06,0.0023075793869793415,0.9997755,667,1146,5.580645161290323,0.0032740252,0.5813568670711527,0.22591799386516603,0.48123758545147605
156,2,8.014443665160798e-06,0.0024780654348433018,0.0028309792767098802,0.9937692880630493,0.99895346,0.5899557655841362,1.2116431207687128e-05,0.0028887244407087564,0.91821134,0.6442255062944718,5.8657828958530445e-06,0.0022629585582762957,0.99965596,667,1200,6.165966386554622,0.0031180927,0.5099089448312801,0.20783236884269402,0.48760640769084196
156,3,2.2632182663073763e-05,0.0031045060604810715,0.004757329362475733,0.9824049472808838,0.9940858,0.616648496775382,5.02501025039237e-05,0.003760803723707795,0.96775377,0.7364161849710983,8.165651706804056e-06,0.0027607311494648457,0.9997548,667,1064,6.203862660944206,0.004031165,0.5384170999422299,0.2103212974574559,0.48033545257594024
156,4,7.684165029786527e-05,0.0031268808525055647,0.008765936932117711,0.9402605295181274,0.9766675,0.6709711517555489,0.0002095413947245106,0.00410622451454401,0.974701,0.7485448195576252,7.33226534066489e-06,0.0026138913817703724,0.99842584,667,1143,5.7272727272727275,0.003305057,0.5469613259668509,0.21498194560221973,0.48826931649380345
157,0,9.910496373777278e-06,0.0028424724005162716,0.0031480940859156797,0.9925540089607239,0.99919546,0.5730199147646128,1.4577685760741588e-05,0.0032337591983377934,0.8984972,0.5308306437914048,7.465776889148401e-06,0.0026375125162303448,0.99983567,631,1077,6.891402714932127,0.0030229937,0.5175644028103044,0.15876765345607152,0.49649735664641864
157,1,0.00023597796098329127,0.0036615082062780857,0.015361574170093742,0.822704553604126,0.9539622,0.560519113977679,0.0006752255721949041,0.006172211840748787,0.9565982,0.7042360060514372,5.895896265428746e-06,0.0023463775869458914,0.99717,631,914,7.370629370629371,0.0044175005,0.5553398058252427,0.1567469264235337,0.49249717598971904
157,2,1.4934837054170202e-05,0.0024819294922053814,0.00386456168978711,0.9887791275978088,0.99638903,0.5667762776072689,3.3399010135326535e-05,0.0030384138226509094,0.8899609,0.5527222605099931,5.263128514343407e-06,0.002190438099205494,0.99983776,631,1132,6.505446623093682,0.0031821055,0.5207033465683494,0.14119906291456266,0.5032945841181595
157,3,3.9689275581622496e-05,0.0026567839086055756,0.006299942506215632,0.9701805710792542,0.98753643,0.5063482552124973,0.00010731444490374997,0.003963734023272991,0.9867226,0.6255411255411255,4.266564246790949e-06,0.001972191035747528,0.9982391,631,1082,6.5825471698113205,0.0028069117,0.4950379451255108,0.14884709895176115,0.5008141999876903
157,4,1.768992660799995e-05,0.0029925259295850992,0.004205939444167016,0.9867091774940491,0.9963051,0.6350587632522644,3.591076165321283e-05,0.0034238905645906925,0.891762,0.6275961712118475,8.14567829365842e-06,0.002766573103144765,0.99982995,631,1055,6.7172413793103445,0.0038533239,0.5160142348754448,0.15299473899812055,0.4968701759481302
158,0,5.199220686336048e-05,0.004288076423108578,0.007210562173878017,0.9619930386543274,0.9872738,0.5075782574868487,0.00012051237717969343,0.004919238388538361,0.9370614,0.7754137115839244,1.6100690118037164e-05,0.003957468084990978,0.9998363,618,1030,6.8173515981735155,0.0044016126,0.5315533980582524,0.17026430574069795,0.49684502240526973
158,1,6.114922143751755e-05,0.004369097761809826,0.00781979676446374,0.9552991390228271,0.9839247,0.5892826631419934,0.00014744633517693728,0.00534279178828001,0.9248212,0.8287337662337663,1.5945968698360957e-05,0.0038590673357248306,0.9995916,618,998,6.386574074074074,0.0038190307,0.5346534653465346,0.15937772891057642,0.4988516586019326
158,2,0.00017778949404601008,0.004901445005089045,0.013333772686153387,0.8700336217880249,0.9654409,0.47712180897124157,0.00048180483281612396,0.006121794693171978,0.96875656,0.8038430744595677,1.854338370321784e-05,0.0042622145265340805,0.9991317,618,1078,6.249448123620309,0.004700107,0.5341981132075472,0.18594699801654085,0.4954877381004849
158,3,2.4993996703415178e-05,0.004092615097761154,0.00499939963429762,0.9817290902137756,0.9963211,0.5505953320544926,4.406347943586297e-05,0.004726606886833906,0.9794601,0.6343852013057671,1.500522284914041e-05,0.003760524559766054,0.99972135,618,987,7.095348837209302,0.004420919,0.5358255451713395,0.16341020205564252,0.49921021596137005
158,4,1.4350780475069769e-05,0.003102106973528862,0.003788242399196462,0.9895094037055969,0.9975291,0.5351259921939706,2.7360916647012345e-05,0.004015396349132061,0.9670291,0.7580959812719469,7.535946224379586e-06,0.0026237170677632093,0.99974895,618,1050,6.38568129330254,0.003562471,0.5191846522781774,0.18530403054098266,0.49282533848112414
159,0,4.871899000136182e-05,0.002416932489722967,0.00697989899650144,0.9604830145835876,0.9819274,0.6229323077808799,0.00013288554328028113,0.0031837644055485725,0.97807133,0.8107293550331525,4.631754109141184e-06,0.002015258651226759,0.998852,616,1258,5.720558882235529,0.002464782,0.5346851654215581,0.18787406208393526,0.5048938228609547
159,1,1.9661139958770946e-05,0.002313880482688546,0.004434088402227784,0.9840524196624756,0.9938174,0.6663400049805486,4.78871661471203e-05,0.0027694536838680506,0.9276314,0.7754137115839244,4.876078492088709e-06,0.002075247000902891,0.99977154,616,1102,6.328227571115974,0.0027544384,0.5320139697322468,0.1847779255215068,0.49721567240921133
159,2,5.8142602938460186e-05,0.0023281374014914036,0.007625129699779551,0.9528393149375916,0.97846913,0.6643726715812239,0.00016202077677007765,0.0033124955371022224,0.97527707,0.7884500893034332,3.730231810550322e-06,0.0018125207861885428,0.99874556,616,1198,5.636363636363637,0.0028564387,0.5700110253583242,0.18845498584718412,0.5025610495343119
159,3,1.3288916306919418e-05,0.0019267203751951456,0.003645396591170763,0.9892210960388184,0.9957674,0.6119590889544997,3.233071038266644e-05,0.0024331582244485617,0.99508554,0.7775147928994083,3.3146438909170683e-06,0.001661443617194891,0.99891436,616,1275,5.740458015267175,0.0022437118,0.5542041248016921,0.20550922397986224,0.49749754060871754
159,4,6.354806828312576e-05,0.0021253149025142193,0.007971704227022335,0.9484548568725586,0.9759592,0.6710422271620425,0.00017838711210060865,0.0029281810857355595,0.83071136,0.8121858033380254,3.3943056223506574e-06,0.0017047659493982792,0.99979043,616,1253,5.625239005736137,0.0020711948,0.559657570893526,0.19532348305668562,0.4987694632664648
160,0,1.2552512998809107e-05,0.0032702831085771322,0.003542952582071782,0.9903891086578369,0.99894714,0.6542664048164164,1.7107433450291865e-05,0.003675895044580102,0.935699,0.7553564472146475,1.016660280583892e-05,0.003057819791138172,0.99973905,596,1085,6.675381263616558,0.003684397,0.5461035098155859,0.1960567660849694,0.488037847537095
160,1,7.330528751481324e-05,0.0035526372957974672,0.00856185070617406,0.9438735246658325,0.9864991,0.6526159707259834,0.0001968021970242262,0.0049425228498876095,0.98668516,0.8689340522604728,8.616432751296088e-06,0.0028246017172932625,0.9995156,596,1163,6.086776859504132,0.0035339333,0.55031267765776,0.23874967567811947,0.48543556542968636
160,2,1.7570739146322012e-05,0.0034111966378986835,0.004191746550821269,0.9865468740463257,0.99722373,0.6280706337292997,3.17548074235674e-05,0.004100069869309664,0.98501754,0.7962926051425154,1.014098870655289e-05,0.0030503585003316402,0.99968094,596,1035,6.513574660633484,0.0039749183,0.5419987737584304,0.21508011017135792,0.4846359766333187
160,3,1.5665120372432284e-05,0.003377559594810009,0.003957918691993594,0.9880059361457825,0.9979117,0.6575175659017007,2.5671526600490324e-05,0.0039279526099562645,0.9934822,0.8020395920815837,1.0423670573800337e-05,0.003089258447289467,0.9996106,596,1138,5.737288135593221,0.0036504543,0.5444059976931949,0.22785836743597004,0.49356218964130094
160,4,1.6478727047797292e-05,0.0037009415682405233,0.004059399838374792,0.9873830080032349,0.99845135,0.6628198202171613,2.1373038180172443e-05,0.0037947469390928745,0.9886279,0.7584390243902439,1.3915041563450359e-05,0.0036518056876957417,0.9997669,596,1166,6.141078838174274,0.004122515,0.547105561861521,0.2288936607193074,0.4887870823676603
161,0,5.446531577035785e-05,0.006896515376865864,0.007380062043801383,0.9587491750717163,0.9972764,0.6656748700939185,6.89170410623774e-05,0.007092591840773821,0.95760953,0.8276211721760292,4.689536217483692e-05,0.006793808192014694,0.9998025,650,1103,6.286713286713287,0.0065933107,0.4894466628636624,0.1636336986288759,0.5057982370115027
161,1,5.898735980736092e-05,0.006511199288070202,0.007680322897337124,0.9553242921829224,0.9925934,0.6794554313901636,9.475184924667701e-05,0.006912740878760815,0.9918006,0.64903934126258,4.0253584302263334e-05,0.00630086800083518,0.99882513,650,1092,6.539951573849879,0.0065636304,0.47416762342135477,0.16615194601525787,0.49776701061308365
161,2,5.117490582051687e-05,0.00684083066880703,0.007153663803990014,0.9612412452697754,0.9982482,0.7111785452291763,5.98384031036403e-05,0.006951945833861828,0.96911025,0.761188196208716,4.6636880142614245e-05,0.006782628130167723,0.99983263,650,1073,6.771739130434782,0.0067881024,0.5339524085896692,0.15195937221963135,0.5038333397669296
161,3,5.925915320403874e-05,0.007343859411776066,0.00769799670070329,0.9551184177398682,0.9976572,0.7174320926739091,6.88083964632824e-05,0.007374122738838196,0.98262954,0.7407765114931427,5.4257168812910095e-05,0.007328007370233536,0.999846,650,1021,6.923250564334086,0.007364647,0.5302214242968283,0.15612120107509453,0.49170882659210985
161,4,2.1171355911064893e-05,0.004474907647818327,0.004601234172595967,0.983965277671814,0.99941146,0.7147691351906231,2.06079930649139e-05,0.004348591435700655,0.9543152,0.7653281096963761,2.1466450562002137e-05,0.004541073925793171,0.99977523,650,1049,6.786813186813187,0.00484269,0.5356091818716892,0.1530263435843917,0.4985327978546475
