sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2258,0,2.9737302611465566e-05,0.002463973592966795,0.005453191965396557,0.9001163244247437,0.98041815,0.6098225152061005,7.576915231766179e-05,0.002986042993143201,0.99334013,0.6968555827527773,5.625383892038371e-06,0.0021905091125518084,0.99825317,937,1026,7.724522292993631,0.0035798352,0.6398369842078452,0.1588968054134619,0.46714390496849073
2258,1,8.492763299727812e-06,0.002068524481728673,0.0029142345992949526,0.9714739322662354,0.9924951,0.6393373867347685,1.660876841924619e-05,0.0024894087109714746,0.94165254,0.630246020260492,4.241523129167035e-06,0.0018480615690350533,0.998865,937,967,8.214175654853621,0.0032467416,0.6817226890756303,0.15201876553131857,0.4659268041194586
2258,2,2.0499790480243973e-05,0.0022559608332812786,0.004527669431423188,0.9311439394950867,0.97277045,0.6027111985170965,5.022808545618318e-05,0.002518025692552328,0.94605917,0.6667283151470317,4.927826466882834e-06,0.00211868854239583,0.99897015,937,1052,7.712519319938176,0.0034748798,0.6505781799899446,0.1666022322433894,0.46581676061199156
2258,3,3.542238846421242e-05,0.002263796515762806,0.005951671064853334,0.8810209035873413,0.94596374,0.572568547645835,9.49643726926297e-05,0.0027985884808003902,0.91111344,0.6719851576994434,4.2337273953307886e-06,0.0019836670253425837,0.99912417,937,987,7.782537067545305,0.003965881,0.6309771309771309,0.15862531858733087,0.4761699587952538
2258,4,4.113893010071479e-05,0.0028486456722021103,0.006413963680963183,0.8618198037147522,0.9408315,0.5811848593782102,0.00010623331763781607,0.003362799994647503,0.93903226,0.6651884700665188,7.041863682388794e-06,0.002579326741397381,0.9852874,937,1003,7.776337115072933,0.0043953513,0.6360824742268041,0.1618183270385873,0.47785618520433565
2259,0,3.052158945138217e-06,0.0014104312285780907,0.0017470429145096055,0.9897481799125671,0.9978454,0.5740383226491631,3.5669838780449936e-06,0.0014607064658775926,0.8442421,0.5415668833390352,2.782488763841684e-06,0.001384096802212298,0.9988651,937,1052,7.698675496688741,0.0023063808,0.6073403720462544,0.16698613011619015,0.4626802519669813
2259,1,7.866646046750247e-05,0.0034612445160746574,0.008869411506267057,0.7357698082923889,0.9586653,0.578625917856512,0.00020915000641252846,0.004209297709167004,0.9940723,0.49502322495023227,1.0317906344425865e-05,0.0030694070737808943,0.998082,937,1083,7.252380952380952,0.004386708,0.6237623762376238,0.16627620640659585,0.47092975033872275
2259,2,1.0915590792137664e-05,0.0026290491223335266,0.00330387511751544,0.9633359909057617,0.99293375,0.5663267765668641,1.698912092251703e-05,0.0026215550024062395,0.946666,0.6255411255411255,7.73421925259754e-06,0.002632974414154887,0.9989046,937,1109,7.281803542673108,0.0034917227,0.6070381231671554,0.16688060617436057,0.4846930841558343
2259,3,1.9806981072179042e-05,0.003065967932343483,0.004450503462775761,0.9334709644317627,0.9851663,0.610368024182423,4.1171020711772144e-05,0.003559103701263666,0.9780047,0.6436257523253693,8.616292689112015e-06,0.0028076590970158577,0.998242,937,995,7.630541871921182,0.0041272654,0.6304347826086956,0.17596567955071582,0.4687849601206485
2259,4,6.532078259624541e-06,0.0023586968891322613,0.0025557930784053198,0.9780595898628235,0.99816465,0.6119231917989104,6.8626582105935086e-06,0.002406985964626074,0.88968337,0.6760275246419937,6.3589172896172386e-06,0.002333402633666992,0.9988589,937,1146,7.409582689335394,0.0030853932,0.6212193951032164,0.1587756887005859,0.4733333788439938
2260,0,0.0001330982631770894,0.005224886815994978,0.01153682205709568,0.8264362812042236,0.9807323,0.7684508948836768,0.00034807331394404173,0.006760801654309034,0.9876152,0.7747144545096495,2.0492292605922557e-05,0.004420360084623098,0.9981868,869,1089,6.6947368421052635,0.005240778,0.6792645556690502,0.24917922785078203,0.47391917385821697
2260,1,4.237825487507507e-05,0.002984392922371626,0.006509858283793517,0.9447376132011414,0.99060893,0.689329880448307,0.00010846052464330569,0.0036509991623461246,0.9928646,0.8049268976567194,7.76374145061709e-06,0.002635218668729067,0.99833417,869,1169,6.069620253164557,0.002917852,0.6202158979391561,0.2921976871467693,0.4582517425435245
2260,2,0.00011382592492736876,0.005101058632135391,0.01066892332559236,0.8515679240226746,0.9849083,0.6776275824565157,0.000290676427539438,0.006242377683520317,0.9935857,0.7492236024844721,2.1189947801758535e-05,0.004503225442022085,0.9984901,869,1122,6.685483870967742,0.0051166327,0.622802611752888,0.2359972134275177,0.47518183383041557
2260,3,3.125265357084572e-05,0.0029535091016441584,0.005590407281303011,0.9592456817626953,0.992942,0.7552465363659244,7.626502338098362e-05,0.0035866538528352976,0.99437416,0.6860617399438728,7.674743756069802e-06,0.0026218618731945753,0.99838716,869,1061,6.532924961715161,0.0029008857,0.6766839378238342,0.2934994040188586,0.46187805487115224
2260,4,6.0062026022933424e-05,0.0031431568786501884,0.007749969420774086,0.9216774702072144,0.96555865,0.7603582023673748,0.00016029168909881264,0.004040317609906197,0.8748457,0.7884500893034332,7.560774520243285e-06,0.002673214999958873,0.9997191,869,1017,6.529235382308846,0.004069322,0.7073170731707317,0.29091313055001966,0.4624948342787578
2261,0,0.00012663292000070214,0.00502860639244318,0.011253129342574098,0.8348672389984131,0.9842068,0.7210316228463695,0.0003293666522949934,0.006164428312331438,0.9939387,0.8384332925336597,2.043907079496421e-05,0.004433652386069298,0.9986308,869,1070,6.701421800947867,0.0049644825,0.6529138731304795,0.26309484325412424,0.4672415556138545
2261,1,1.063515264831949e-05,0.002938243094831705,0.003261158175912277,0.986131489276886,0.99835205,0.7299234631416205,1.3274780030769762e-05,0.003031902713701129,0.9123517,0.6642659279778393,9.25249059946509e-06,0.002889183582738042,0.99949,869,1171,6.213414634146342,0.0030304082,0.6431372549019607,0.27666780224562276,0.4775043374659154
2261,2,1.782075923983939e-05,0.002977726049721241,0.0042214641109263725,0.9767612218856812,0.9940443,0.6736272230248997,3.4851695090765134e-05,0.003275641007348895,0.9721066,0.6704355885078777,8.899791282601655e-06,0.002821675268933177,0.99946344,869,1235,6.4265842349304485,0.002859333,0.6150190114068441,0.2760199942962864,0.46943643352154923
2261,3,4.2977258999599144e-05,0.004761105868965387,0.00655570430995779,0.9439564943313599,0.98615,0.7209892010864114,8.490954496664926e-05,0.005295425187796354,0.8918922,0.8158371952448116,2.1012729121139273e-05,0.004481223877519369,0.99951637,869,1152,6.656346749226006,0.0051618596,0.6392874814448294,0.24923804467552846,0.47652207851642786
2261,4,3.5279663279652596e-05,0.004492933861911297,0.005939668616989722,0.9539943933486938,0.98893845,0.6453990898851623,6.438558193622157e-05,0.004637261852622032,0.94816005,0.5645833333333333,2.0033705368405208e-05,0.004417333751916885,0.99969923,869,1147,7.006814310051107,0.004783133,0.5823412698412698,0.24078771060069723,0.4717826127255504
2262,0,3.675676271086559e-05,0.004830851219594479,0.006062735579824143,0.9520682096481323,0.9902405,0.6427234236081723,6.298114021774381e-05,0.00503107625991106,0.9528264,0.6127415891195419,2.3020178559818305e-05,0.004725970793515444,0.9996218,869,1075,6.894154818325434,0.005211901,0.6512345679012345,0.2239052994142976,0.47946190100931635
2262,1,0.00017607481277082115,0.004610009491443634,0.013269318474240534,0.7703936696052551,0.89301413,0.7246124933335639,0.000481654133182019,0.00590585358440876,0.5883076,0.8585275314497834,1.6009500541258603e-05,0.003931234125047922,0.99966854,869,1055,6.488549618320611,0.0041991426,0.6808731808731808,0.2544065048478016,0.4724797250635279
2262,2,3.3188396628247574e-05,0.004453686065971851,0.005760937131079246,0.9567214250564575,0.9904326,0.729923857634812,5.943009091424756e-05,0.0046381414867937565,0.95577204,0.7719229256783326,1.9442744815023616e-05,0.0043570660054683685,0.9997391,869,1097,6.802395209580839,0.004801161,0.6795523906408952,0.24896194420640272,0.47286413494533486
2262,3,3.642222145572305e-05,0.004611390642821789,0.006035082555833271,0.9525044560432434,0.98976195,0.7423479238978032,6.786593439755961e-05,0.005076253786683083,0.9209826,0.841814837522992,1.9951701688114554e-05,0.004367891699075699,0.99953365,869,1117,6.306027820710974,0.004814195,0.6515609264853978,0.24353057531880318,0.46716895957013904
2262,4,3.6298159102443606e-05,0.004585310351103544,0.006024795357723249,0.9526662230491638,0.9890915,0.7016893724777504,6.805678276577964e-05,0.004980932455509901,0.9503157,0.7594689574385006,1.966269155673217e-05,0.004378079436719418,0.9997195,869,1180,6.5592705167173255,0.0048432793,0.6422645192776965,0.2630645240417758,0.4642944340110296
2263,0,0.00010354585538152605,0.004828084260225296,0.010175748394173572,0.8649734258651733,0.9799658,0.6966673769833025,0.0002649719826877117,0.00583660276606679,0.980791,0.769835035349568,1.8989321688422933e-05,0.004299812950193882,0.99773663,869,1148,6.242902208201893,0.0050019925,0.6286564204263759,0.25446617246920045,0.47441859727121727
2263,1,1.9280956621514633e-05,0.0030209897086024284,0.004391008610958835,0.9748570919036865,0.9932548,0.7106730308691255,3.882573946611956e-05,0.003336397698149085,0.9627289,0.5329137608436809,9.043214049597736e-06,0.0028557758778333664,0.9994942,869,1118,6.470229007633588,0.0031013961,0.6592853548062405,0.2729961988895612,0.47552056939669324
2263,2,2.7413601856096648e-05,0.004386565648019314,0.00523580002063645,0.9642519354820251,0.9938059,0.6573305312930026,4.446310049388558e-05,0.004769189283251762,0.89982146,0.6273022751895991,1.8482907762518153e-05,0.004186143632978201,0.99952114,869,1080,6.775,0.0047001266,0.6157003591585429,0.23553736483183235,0.4751159835049219
2263,3,0.00020534556824713945,0.004949755501002073,0.014329883748556352,0.7322238683700562,0.9018818,0.7135180522788879,0.0005650383536703885,0.006635451689362526,0.8995197,0.7618768328445747,1.6935075109358877e-05,0.004066771827638149,0.9904567,869,1019,6.9026687598116165,0.0046574334,0.6747881355932203,0.24750730769641213,0.47431217668930803
2263,4,1.1301561244181357e-05,0.0030300389043986797,0.0033617794758403407,0.9852624535560608,0.99828964,0.7006039973564641,1.397458527208073e-05,0.0030854037031531334,0.92842954,0.6185344827586207,9.901405974233057e-06,0.0030010384507477283,0.99950784,869,1121,6.834862385321101,0.003349695,0.6572864321608041,0.2661898754864357,0.4747819952811198
2264,0,2.1541767637245357e-05,0.004371132701635361,0.004641310982604522,0.9610849022865295,0.9961559,0.6731486137165171,2.3097418306861073e-05,0.004326706752181053,0.911662,0.6819708846584547,2.0726902221213095e-05,0.004394403658807278,0.99891365,686,1023,6.135658914728682,0.004015042,0.6038619075482737,0.2556919658670552,0.47758011675700657
2264,1,0.00023526848235633224,0.0048801782540977,0.015338464145941479,0.574988842010498,0.9433294,0.6907513442327987,0.0006544483476318419,0.006842702627182007,0.97074676,0.7660199882422105,1.569806772749871e-05,0.0038521899841725826,0.99870384,686,887,6.944971537001898,0.0040025557,0.670057215511761,0.2650546691346894,0.4662239054122783
2264,2,3.381510032340884e-05,0.005011092405766249,0.005815075263778522,0.9389132261276245,0.9892508,0.6405737071172152,4.8218706069746986e-05,0.005061314906924963,0.91667765,0.747866563227308,2.627034882607404e-05,0.004984785337001085,0.9989085,686,932,6.897590361445783,0.0048083854,0.61557478368356,0.24968553549225286,0.4746331355316005
2264,3,2.87750026473077e-05,0.004075201693922281,0.005364233649581988,0.9480181336402893,0.9865711,0.5794144235157089,5.3663927246816456e-05,0.004604537971317768,0.9668641,0.669816564758199,1.5737939975224435e-05,0.0037979299668222666,0.99865377,686,1038,6.316091954022989,0.003604814,0.605568445475638,0.2658768168507492,0.4766534843685686
2264,4,3.570465196389705e-05,0.00527697429060936,0.005975336974924263,0.9354997277259827,0.99149084,0.6559637322186054,4.7938079660525545e-05,0.005307991523295641,0.9246576,0.7431334622823984,2.9296663342393003e-05,0.005260727368295193,0.99883854,686,943,6.670498084291188,0.0053921943,0.6408839779005525,0.22516057781283283,0.4789543674100181
2265,0,0.00010335264232708141,0.005155107006430626,0.010166250160559763,0.8132940530776978,0.9585438,0.6865273879188772,0.0002617135760374367,0.006529557518661022,0.9561236,0.7458349476946919,2.040166327788029e-05,0.004435156937688589,0.9973779,686,864,7.210428305400373,0.0046657817,0.6929032258064516,0.29356568953604883,0.4754888980590565
2265,1,2.778794805635698e-05,0.004271775484085083,0.005271427515991942,0.9498012065887451,0.98974407,0.6415552323488319,4.667869143304415e-05,0.004633049480617046,0.93689954,0.5849454801266268,1.7892794858198613e-05,0.0040825363248586655,0.9990418,686,958,6.459047619047619,0.0042289714,0.6386861313868613,0.24996816068416716,0.4733689631281699
2265,2,2.326939647900872e-05,0.004478536546230316,0.0048238362823595825,0.9579639434814453,0.9954691,0.6699006575770016,2.7549702281248756e-05,0.004579806234687567,0.8896833,0.739096873793902,2.102733196807094e-05,0.004425490275025368,0.9989785,686,1026,6.504780114722753,0.003777545,0.610981308411215,0.2571010648998972,0.4878756268033262
2265,3,2.793883868434932e-05,0.004902809392660856,0.005285720261643565,0.9495286345481873,0.99553734,0.6484812182676171,3.299962554592639e-05,0.004924524575471878,0.93373376,0.6009948481080121,2.5287949029006995e-05,0.00489143468439579,0.9990194,686,937,6.779591836734694,0.004706158,0.6038200862600124,0.24849579357222176,0.4777205308290419
2265,4,3.0662627978017554e-05,0.004178428091108799,0.00553738457920502,0.9446081519126892,0.98572385,0.6588888871669436,5.740690176025964e-05,0.004577835090458393,0.9616611,0.6144750985309925,1.665372292336542e-05,0.003969214856624603,0.9990665,686,914,6.963809523809524,0.0042787725,0.65625,0.25585822111507966,0.4742916836463636
2266,0,2.5481494958512485e-05,0.004692737013101578,0.005047919864509785,0.953967809677124,0.995319,0.6009555690718205,2.7427506211097352e-05,0.004560242872685194,0.8595569,0.5212694125590817,2.4462156943627633e-05,0.004762139171361923,0.99870396,686,1003,6.820717131474104,0.004363738,0.5944345766725874,0.23625599759857913,0.4785683511048333
2266,1,5.705493822460994e-05,0.004217617213726044,0.007553471931807911,0.8969305753707886,0.9601228,0.6226414066992069,0.0001364644558634609,0.004996581468731165,0.91721815,0.8346905537459284,1.5459469068446197e-05,0.003809587564319372,0.99882036,686,950,6.634892086330935,0.0043235184,0.6797066014669926,0.2729839697442433,0.47009265444171966
2266,2,7.194066711235791e-05,0.004940368700772524,0.008481784429726915,0.8700395822525024,0.96514785,0.6248153130444584,0.00016800164303276688,0.005672784522175789,0.9614761,0.6757158795091112,2.1623018255922943e-05,0.0045567224733531475,0.99711293,686,961,6.673584905660378,0.004748478,0.6435944140862174,0.2730701907108874,0.4725413100250033
2266,3,0.0001904835517052561,0.005278020165860653,0.013801577870129781,0.655892550945282,0.8761208,0.6692686427087934,0.0005139124114066362,0.006691524758934975,0.8690005,0.7757635467980295,2.1068452042527497e-05,0.0045376131311059,0.9956859,686,959,6.362264150943396,0.0056635346,0.6443768996960487,0.2988493752131063,0.46623380737206427
2266,4,3.583437137422152e-05,0.004814902786165476,0.0059861817024060935,0.9352654218673706,0.9869674,0.6462880268508464,6.0899226809851825e-05,0.005157452542334795,0.9663522,0.6676535899333826,2.270516415592283e-05,0.0046354723162949085,0.99879944,686,976,6.839483394833948,0.0049267104,0.6522262334536703,0.25691958458126407,0.4791703064622439
2267,0,3.158815889037214e-05,0.0050551858730614185,0.005620334410902268,0.9429361820220947,0.9928476,0.6245655672234047,4.105777770746499e-05,0.005126852076500654,0.9443116,0.5891377182154823,2.6627878469298594e-05,0.005017646588385105,0.998912,686,1012,6.8853754940711465,0.0047212946,0.5959952885747939,0.23794313567074704,0.4777675841663047
2267,1,2.7127069188281894e-05,0.004580080509185791,0.005208365308643576,0.9509950876235962,0.9923952,0.6555640483093582,3.933272455469705e-05,0.0049054743722081184,0.9312743,0.7304147465437788,2.0733627025038004e-05,0.004409635439515114,0.9990184,686,973,6.457875457875458,0.004210284,0.6582278481012659,0.25850949278363483,0.47890440454460226
2267,2,0.00011805629037553445,0.005914089269936085,0.01086537115682361,0.7867319583892822,0.9591632,0.6715654579323275,0.00028625884442590177,0.006906870286911726,0.9576642,0.7642913077525451,2.9950184398330748e-05,0.00539406156167388,0.9986197,686,953,6.6467065868263475,0.005316314,0.6113483831604636,0.2684137346601124,0.47126484276577063
2267,3,0.00011985743185505271,0.0057235900312662125,0.010947941900423691,0.7834782600402832,0.91110045,0.47749258767004377,0.00029789566178806126,0.007631541695445776,0.8181968,0.5911016949152542,2.6599320335662924e-05,0.004724187310785055,0.9910485,686,885,7.237704918032787,0.0074518314,0.46594525779758117,0.1398518963213939,0.49200913568663346
